Symbol,Name
131220,대한과학
010170,대한광통신
060900,대한그린파워
054670,대한뉴팜
023910,대한약품
021040,대호특수강
021045,대호특수강우
067080,대화제약
298540,더네이쳐홀딩스
299170,더블유에스아이
213420,덕산네오룩스
317330,덕산테코피아
077360,덕산하이메탈
090410,덕신하우징
263600,덕우전자
194480,데브시스터즈
263800,데이타솔루션
206560,덱스터
261200,덴티스
067990,도이치모터스
006620,동구바이오제약
100130,동국S&C
005160,동국산업
075970,동국알앤에스
086450,동국제약
099410,동방선기
033500,동성화인텍
025950,동신건설
088130,동아엘텍
041930,동아화성
060380,동양에스텍
079960,동양이엔피
228340,동양파일
088910,동우팜투테이블
094170,동운아나텍
013120,동원개발
109860,동일금속
032960,동일기연
023790,동일철강
005290,동진쎄미켐
025900,동화기업
131970,두산테스나
073190,듀오백
030350,드래곤플라이
203650,드림시큐리티
223250,드림씨아이에스
060570,드림어스컴퍼니
217620,디딤
016670,디모아
187870,디바이스이엔지
066670,디스플레이텍
110990,디아이티
078590,디아크
263690,디알젬
214680,디알텍
263720,디앤씨미디어
376300,디어유
141020,디에스앤엘
109740,디에스케이
196490,디에이테크놀로지
066900,디에이피
180400,디엑스앤브이엑스
127120,디엔에이링크
092070,디엔에프
039840,디오
219550,디와이디
310870,디와이씨
104460,디와이피엔에프
079810,디이엔티
113810,디젠스
043360,디지아이
197140,디지캡
068930,디지털대성
033130,디지틀조선
105740,디케이락
263020,디케이앤디
290550,디케이티
187220,디티앤씨
131180,딜리
315640,딥노이드
317120,라닉스
042510,라온시큐어
232680,라온테크
300120,라온피플
171120,라이온켐텍
069540,라이트론
347700,라이프시맨틱스
214260,라파스
200350,래몽래인
171010,램테크놀러지
084650,랩지노믹스
217500,러셀
141080,레고켐바이오
060300,레드로버
038390,레드캡투어
294140,레몬
228670,레이
228850,레이언스
412350,레이저쎌
281740,레이크머티리얼즈
277810,레인보우로보틱스
215100,로보로보
090360,로보스타
108490,로보티즈
900260,로스웰
067730,로지시스
071280,로체시스템즈
038060,루멘스
085370,루트로닉
08537M,루트로닉3우C
060240,룽투코리아
058470,리노공업
039980,리노스
019570,리더스 기술투자
01957229,리더스 기술투자 9WR
016100,리더스코스메틱
012700,리드코프
302550,리메드
377450,리파인
277070,린드먼아시아
042500,링네트
219420,링크제니시스
195500,마니커에프앤지
222810,마이더스AI
305090,마이크로디지탈
098120,마이크로컨텍솔
147760,마이크로프랜드
377480,마인즈랩
038290,마크로젠
267980,매일유업
005990,매일홀딩스
127160,매직마이크로
093520,매커스
377030,맥스트
100590,머큐리
067280,멀티캠퍼스
072870,메가스터디
215200,메가스터디교육
133750,메가엠디
235980,메드팩토
041920,메디아나
014100,메디앙스
054180,메디콕스
086900,메디톡스
078160,메디포스트
065650,메디프론
021880,메이슨캐피탈
140410,메지온
241770,메카로
059210,메타바이오메드
058110,멕아이씨에스
096640,멜파스
257370,명성티엔에스
080420,모다이노칩
080160,모두투어
100030,모바일리더
087260,모바일어플라이언스
101330,모베이스
012860,모베이스전자
363260,모비데이즈
348030,모비릭스
250060,모비스
288980,모아데이타
033200,모아텍
118990,모트렉스
006920,모헨즈
001810,무림SP
279600,미디어젠
095500,미래나노텍
218150,미래생명자원
353490,미래에셋대우스팩 5호
328380,미래에셋대우스팩3호
100790,미래에셋벤처투자
412930,미래에셋비전스팩1호
049950,미래컴퍼니
207760,미스터블루
059090,미코
214610,미코바이오메드
201490,미투온
950190,미투젠
206640,바디텍메드
018700,바른손
035620,바른손이앤에이
064520,바른전자
053030,바이넥스
301300,바이브컴퍼니
064550,바이오니아
314930,바이오다인
208710,바이오로그디바이스
086820,바이오솔루션
038460,바이오스마트
251120,바이오에프디엔씨
086040,바이오톡스텍
099430,바이오플러스
032980,바이온
222160,바이옵트로
308080,바이젠셀
043150,바텍
323990,박셀바이오
267790,배럴
046310,백금T&A
066410,버킷스튜디오
382900,범한퓨얼셀
206400,베노홀딩스
019010,베뉴지
177350,베셀
299910,베스파
225530,보광산업
250000,보라티알
310210,보로노이
006910,보성파워텍
226340,본느
014470,부방
008470,부스타
338220,뷰노
100120,뷰웍스
337930,브랜드엑스코퍼레이션
099390,브레인즈컴퍼니
064480,브리지텍
288330,브릿지바이오테라퓨틱스
365900,브이씨
251630,브이원텍
018290,브이티지엠피
044480,블루베리 NFT
033560,블루콤
369370,블리츠웨이
126340,비나텍
121800,비덴트
148140,비디아이
082800,비보존 헬스케어
08280218,비보존 헬스케어 5WR
318410,비비씨
146320,비씨엔씨
200780,비씨월드제약
141000,비아트론
090460,비에이치
083650,비에이치아이
142760,비엘
065170,비엘팜텍
086670,비엠티
335890,비올
138580,비즈니스온
082920,비츠로셀
054220,비츠로시스
042370,비츠로테크
050090,비케이홀딩스
307870,비투엔
357880,비트나인
032850,비트컴퓨터
148780,비플라이소프트
238200,비피도
093190,빅솔론
065450,빅텍
072950,빛샘전자
143240,사람인에이치알
100090,삼강엠앤티
122350,삼기
014970,삼륭물산
018310,삼목에스폼
053700,삼보모터스
009620,삼보산업
023600,삼보판지
380320,삼성머스트스팩5호
377630,삼성스팩4호
425290,삼성스팩6호
009300,삼아제약
225190,삼양옵틱스
361670,삼영에스앤씨
054540,삼영엠텍
065570,삼영이엔씨
032280,삼일
002290,삼일기업공사
037460,삼지전자
032750,삼진
054090,삼진엘앤디
000250,삼천당제약
024950,삼천리자전거
038500,삼표시멘트
017480,삼현철강
046390,삼화네트웍스
027580,상보
038540,상상인
101000,상상인인더스트리
415580,상상인제3호스팩
091580,상신이디피
263810,상신전자
089980,상아프론테크
042940,상지카일룸
042600,새로닉스
252990,샘씨엔에스
294630,서남
038070,서린바이오
006730,서부T&D
079650,서산
100660,서암기계공업
019770,서연탑메탈
043710,서울리거
0437121A,서울리거 4WR
092190,서울바이오시스
046890,서울반도체
063170,서울옥션
027040,서울전자통신
018680,서울제약
093920,서원인텍
189860,서전기전
178320,서진시스템
122690,서진오토모티브
140070,서플러스글로벌
011370,서한
065710,서호전기
035890,서희건설
357550,석경에이티
003100,선광
171090,선익시스템
086710,선진뷰티사이언스
014620,성광벤드
037350,성도이엔지
081580,성우전자
045300,성우테크론
015750,성우하이텍
080470,성창오토텍
043260,성호전자
148150,세경하이테크
053060,세동
340440,세림B&G
017510,세명전기
011560,세보엠이씨
396300,세아메카닉스
100700,세운메디칼
024830,세원물산
258830,세종메디칼
036630,세종텔레콤
039310,세중
067770,세진티에스
053450,세코닉스
252500,세화피앤씨
347000,센코
331920,셀레믹스
049180,셀루메드
299660,셀리드
268600,셀리버리
108860,셀바스AI
208370,셀바스헬스케어
068760,셀트리온제약
091990,셀트리온헬스케어
060230,소니드
290690,소룩스
053110,소리바다
950200,소마젠
032680,소프트센
032685,소프트센우
258790,소프트캠프
066910,손오공
043100,솔고바이오
154040,솔루에타
035610,솔본
357780,솔브레인
036830,솔브레인홀딩스
304100,솔트룩스
086980,쇼박스
050960,수산아이앤티
253840,수젠텍
236200,슈프리마
317770,슈프리마아이디
094840,슈프리마에이치큐
192440,슈피겐코리아
136510,스마트솔루션즈
099440,스맥
033790,스카이문스테크놀로지
131100,스카이이앤엠
276040,스코넥
159910,스킨앤스킨
115570,스타플렉스
330730,스톤브릿지벤처스
253450,스튜디오드래곤
204630,스튜디오산타클로스
013810,스페코
049830,승일
020710,시공테크
033170,시그네틱스
048870,시너지이노베이션
025320,시노펙스
269620,시스웍
131090,시큐브
139050,시티랩스
290520,신도기연
001000,신라섬유
025870,신라에스지
215600,신라젠
065350,신성델타테크
002800,신신제약
344050,신영스팩6호
419270,신영스팩7호
017000,신원종합개발
012790,신일제약
138070,신진에스엠
226330,신테카바이오
333050,신한제6호스팩
366330,신한제7호스팩
393360,신한제8호스팩
405640,신한제9호스팩
056700,신화인터텍
187270,신화콘텍
243840,신흥에스이씨
257720,실리콘투
222800,심텍
036710,심텍홀딩스
160980,싸이맥스
356890,싸이버원
217330,싸이토젠
010280,쌍용정보통신
208640,썸에이지
222420,쎄노텍
037760,쎄니트
099320,쎄트렉아이
049960,쎌바이오텍
050890,쏠리드
066790,씨씨에스
06679217,씨씨에스 1WR
222080,씨아이에스
352480,씨앤씨인터내셔널
264660,씨앤지하이테크
352700,씨앤투스성진
297090,씨에스베어링
359090,씨엔알리서치
115530,씨엔플러스
115480,씨유메디칼
376290,씨유테크
189330,씨이랩
096530,씨젠
900120,씨케이에이치
101240,씨큐브
060590,씨티씨바이오
260930,씨티케이
013990,아가방컴퍼니
123860,아나패스
025980,아난티
058220,아리온
125210,아모그린텍
357580,아모센스
052710,아모텍
074430,아미노로직스
092040,아미코젠
083930,아바코
149950,아바텍
036010,아비코전자
050860,아세아텍
136410,아셈스
246720,아스타
067390,아스트
0673921C,아스트 11WR
0673921B,아스트 9WR
159010,아스플로
127710,아시아경제
154030,아시아종묘
227610,아우딘퓨쳐스
143160,아이디스
054800,아이디스홀딩스
332370,아이디피
339950,아이비김영
099190,아이센스
289010,아이스크림에듀
214430,아이쓰리시스템
040910,아이씨디
068940,아이씨케이
052860,아이앤씨
069920,아이에스이커머스
038880,아이에이
307180,아이엘사이언스
101390,아이엠
078860,아이오케이
114810,아이원스
090150,아이윈
123010,아이윈플러스
031310,아이즈비전
185490,아이진
059100,아이컴포넌트
262840,아이퀘스트
175250,아이큐어
052460,아이크래프트
119830,아이텍
052770,아이톡시
124500,아이티센
372800,아이티아이즈
084850,아이티엠반도체
114840,아이패밀리에스씨
027360,아주IB투자
032080,아즈텍WB
013310,아진산업
059120,아진엑스텍
158430,아톤
067160,아프리카TV
001540,안국약품
053800,안랩
065660,안트로젠
297570,알로이스
260660,알리코제약
361570,알비더블유
131370,알서포트
140670,알에스오토메이션
096610,알에프세미
061040,알에프텍
148250,알엔투테크놀로지
347860,알체라
196170,알테오젠
123750,알톤스포츠
085810,알티캐스트
117670,알파홀딩스
291650,압타머사이언스
293780,압타바이오
196300,애니젠
310200,애니플러스
179530,애드바이오텍
900100,애머릿지
205500,액션스퀘어
052790,액토즈소프트
290740,액트로
238090,앤디포스
092600,앤씨앤
129890,앱코
174900,앱클론
255440,야스
030960,양지사
102120,어보브반도체
263540,어스앤에어로스페이스
238120,얼라인드
019990,에너토크
056090,에디슨INNO
270660,에브리봇
038680,에스넷
217480,에스디생명공학
121890,에스디시스템
097780,에스맥
042110,에스씨디
298060,에스씨엠생명과학
065420,에스아이리소스
103230,에스앤더블류
260970,에스앤디
101490,에스앤에스텍
095910,에스에너지
275630,에스에스알
031330,에스에이엠티
060540,에스에이티
351320,에스에이티이엔지
056190,에스에프에이
080000,에스엔유
214310,에스엘바이오닉스
041510,에스엠
007820,에스엠코어
109610,에스와이
306040,에스제이그룹
408920,에스케이증권7호스팩
096630,에스코넥
069510,에스텍
041910,에스텍파마
234300,에스트래픽
039440,에스티아이
098660,에스티오
052020,에스티큐브
237690,에스티팜
050760,에스폴리텍
288620,에스퓨얼셀
317830,에스피시스템스
058610,에스피지
043340,에쎈테크
187660,에이디엠코리아
054630,에이디칩스
200710,에이디테크놀로지
096690,에이루트
298380,에이비엘바이오
203400,에이비온
195990,에이비프로바이오
003800,에이스침대
088800,에이스테크
241840,에이스토리
312610,에이에프더블류
072990,에이치시티
227100,에이치앤비디자인
0676321C,에이치엘비생명과학 9WR
239610,에이치엘사이언스
353070,에이치엠씨제4호스팩
353060,에이치엠씨제5호스팩
044780,에이치케이
357230,에이치피오
071670,에이테크솔루션
045660,에이텍
224110,에이텍티앤
230980,에이트원
021080,에이티넘인베스트
089530,에이티세미콘
200470,에이팩트
262260,에이프로
109960,에이프로젠 H&G
089970,에이피티씨
230240,에치에프알
230360,에코마케팅
038870,에코바이오
128540,에코캡
086520,에코프로
247540,에코프로비엠
383310,에코프로에이치엔
038110,에코플라스틱
073540,에프알텍
064850,에프앤가이드
064090,에프앤리퍼블릭
036810,에프에스티
173940,에프엔씨엔터
083500,에프엔에스테크
054940,엑사이엔씨
950130,엑세스바이오
205100,엑셈
070300,엑스큐어
092870,엑시콘
317870,엔바이오니아
067570,엔브이에이치코리아
236810,엔비티
333620,엔시스
101400,엔시트론
217820,엔에스
031860,엔에스엔
391060,엔에이치스팩20호
391710,엔에이치스팩21호
396770,엔에이치스팩22호
422040,엔에이치스팩23호
265740,엔에프씨
354200,엔젠바이오
208860,엔지스테크널러지
183490,엔지켐생명과학
182400,엔케이맥스
348370,엔켐
069410,엔텔스
227950,엔투텍
291230,엔피
198080,엔피디
048830,엔피케이
096870,엘디티
376190,엘비루셈
061970,엘비세미콘
138690,엘아이에스
290650,엘앤씨바이오
066970,엘앤에프
156100,엘앤케이바이오
073110,엘엠에스
083310,엘오티베큠
037950,엘컴텍
170920,엘티씨
058630,엠게임
058970,엠로
019590,엠벤처투자
169330,엠브레인
179290,엠아이텍
009780,엠에스씨
123040,엠에스오토텍
323230,엠에프엠코리아
033160,엠케이전자
347890,엠투아이
033310,엠투엔
259630,엠플러스
065150,엠피대산
115960,연우
090740,연이비앤티
060850,영림원소프트랩
007530,영신금속
143540,영우디에스피
112290,영창케미칼
036560,영풍정밀
265560,영화테크
036000,예림당
250930,예선테크
053280,예스24
122640,예스티
900300,오가닉티코스메틱
045060,오공
080520,오디텍
039830,오로라
322310,오로스테크놀로지
046120,오르비텍
014940,오리엔탈정공
065500,오리엔트정공
010470,오리콤
352910,오비고
053980,오상자이엘
052420,오성첨단소재
241790,오션브릿지
039200,오스코텍
226400,오스테오닉
031510,오스템
048260,오스템임플란트
138080,오이솔루션
080580,오킨스전자
067170,오텍
353590,오토앤
173130,오파스넷
049480,오픈베이스
309930,오하임아이엔티
244460,올리패스
226950,올릭스
057540,옴니시스템
131030,옵투스제약
082210,옵트론텍
109080,옵티시스
153710,옵티팜
321820,와이더플래닛
122990,와이솔
232140,와이아이케이
065530,와이어블
067900,와이엔텍
155650,와이엠씨
273640,와이엠텍
251370,와이엠티
066430,와이오엠
193250,와이제이엠게임즈
273060,와이즈버즈
019210,와이지-원
122870,와이지엔터테인먼트
332570,와이팜
079000,와토스코리아
032820,우리기술
041190,우리기술투자
115440,우리넷
046970,우리로
082850,우리바이오
215360,우리산업
072470,우리산업홀딩스
073560,우리손에프앤지
037400,우리엔터프라이즈
153490,우리이앤엘
101170,우림피티에스
066590,우수AMS
103840,우양
046940,우원개발
215380,우정바이오
065680,우주일렉트로
018620,우진비앤지
307280,원바이오젠
053080,원방테크
032940,원익
240810,원익IPS
074600,원익QnC
104830,원익머트리얼즈
014190,원익큐브
131390,원익피앤이
030530,원익홀딩스
012620,원일특강
382840,원준
336570,원텍
376980,원티드랩
008370,원풍
008290,원풍물산
101160,월덱스
336060,웨이버스
095270,웨이브일렉트로
065950,웰크론
076080,웰크론한텍
196700,웹스
069080,웹젠
053580,웹케시
071460,위니아
377460,위니아에이드
044340,위닉스
330350,위더스제약
348350,위드텍
112040,위메이드
101730,위메이드맥스
123420,위메이드플레이
065370,위세아이텍
038620,위즈코프
299900,위지윅스튜디오
036090,위지트
136540,윈스
320000,윈텍
097800,윈팩
192390,윈하이텍
313760,윌링스
900340,윙입푸드
064510,유네코
036200,유니셈
018000,유니슨
203450,유니온커뮤니티
011320,유니크
086390,유니테스트
241690,유니테크노
142210,유니트론텍
048430,유라테크
206650,유바이오로직스
089850,유비벨록스
032620,유비케어
264450,유비쿼스
078070,유비쿼스홀딩스
024800,유성티엔에스
054930,유신
069330,유아이디
049520,유아이엘
367460,유안타제7호스팩
367480,유안타제8호스팩
263770,유에스티
388720,유일로보틱스
340930,유일에너테크
023410,유진기업
056080,유진로봇
373340,유진스팩6호
388800,유진스팩7호
413630,유진스팩8호
084370,유진테크
178780,유테크
179900,유티아이
263050,유틸렉스
191410,육일씨엔에쓰
072770,율호
039020,이건홀딩스
067920,이글루
044960,이글벳
303530,이노뎁
302430,이노메트리
073490,이노와이어리스
215790,이노인스트루먼트
246960,이노테라피
088390,이녹스
272290,이녹스첨단소재
053350,이니텍
041520,이라이콤
264850,이랜시스
054210,이랜텍
164060,이루다
065440,이루온
115610,이미지스
349720,이베스트스팩5호
078020,이베스트투자증권
131400,이브이첨단소재
351330,이삭엔지니어링
080010,이상네트웍스
086890,이수앱지스
047560,이스트소프트
900110,이스트아시아홀딩스
067010,이씨에스
101360,이엔드디
102710,이엔에프테크놀로지
066980,이엔코퍼레이션
063760,이엘피
123570,이엠넷
083470,이엠앤아이
095190,이엠코리아
091120,이엠텍
039030,이오테크닉스
294090,이오플로우
088290,이원컴포텍
181340,이즈미디어
353810,이지바이오
099750,이지케어텍
377330,이지트로닉스
035810,이지홀딩스
160600,이큐셀
092130,이크레더블
096040,이트론
134060,이퓨쳐
001840,이화공영
024810,이화전기
041830,인바디
352940,인바이오
079950,인베니아
277410,인산가
060150,인선이엔티
033230,인성정보
037330,인지디스플레
211050,인카금융서비스
083640,인콘
216050,인크로스
049070,인탑스
119610,인터로조
017250,인터엠
051370,인터플렉스
064290,인텍플러스
189300,인텔리안테크
150840,인트로메딕
048530,인트론바이오
175140,인포마크
115310,인포바인
039290,인포뱅크
071200,인피니트헬스케어
101930,인화정공
333430,일승
068330,일신바이오
058450,일야
019540,일지테크
094820,일진파워
950140,잉글우드랩
049550,잉크테크
254120,자비스
043910,자연과환경
234920,자이글
289220,자이언트스텝
174880,장원테크
049630,재영솔루텍
04963229,재영솔루텍 11WR
110020,전진바이오팜
208140,정다운
040420,정상제이엘에스
045510,정원엔시스
217190,제너셈
095700,제넥신
072520,제넨바이오
122310,제노레이
361390,제노코
187420,제노포커스
225220,제놀루션
123330,제닉
159580,제로투세븐
147830,제룡산업
033100,제룡전기
079370,제우스
054950,제이브이엠
023440,제이스코홀딩스
0234421A,제이스코홀딩스 2WR
090470,제이스텍
287410,제이시스메디칼
137950,제이씨케미칼
033320,제이씨현시스템
204270,제이앤티씨
026040,제이에스티나
126880,제이엔케이히터
322510,제이엘케이
033050,제이엠아이
094970,제이엠티
058420,제이웨이
089790,제이티
052670,제일바이오
199820,제일전기공업
038010,제일테크노스
276730,제주맥주
080220,제주반도체
216080,제테마
229000,젠큐릭스
082270,젬백스
064800,젬백스링크
044060,조광ILI
034940,조아제약
067000,조이시티
033340,좋은사람들
036930,주성엔지니어링
239340,줌인터넷
051980,중앙디앤엠
072020,중앙백신
000440,중앙에너비스
078650,지나인제약
228760,지노믹트리
314130,지놈앤컴퍼니
389030,지니너스
043610,지니뮤직
263860,지니언스
303030,지니틱스
036180,지더블유바이텍
208350,지란지교시큐리티
144510,지씨셀
382480,지아이텍
382800,지앤비에스엔지니어링
051160,지어소프트
053050,지에스이
119850,지엔씨에너지
270520,지엔원에너지
065060,지엔코
204840,지엘팜텍
311320,지오엘리먼트
388050,지투파워
219750,지티지웰니스
018120,진로발효
109820,진매트릭스
086060,진바이오텍
036890,진성티이씨
363250,진시스템
007370,진양제약
085660,차바이오텍
261780,차백신연구소
158310,참존글로벌
094850,참좋은여행
004650,창해에탄올
278280,천보
362320,청담글로벌
066360,체리부로
047820,초록뱀미디어
052300,초록뱀컴퍼니
094360,칩스앤미디어
016790,카나리아바이오
016920,카스
284620,카이노스메드
293490,카카오게임즈
042000,카페24
317530,캐리소프트
071850,캐스텍코리아
050110,캠시스
223310,커머스마이너
900310,컬러레이
078340,컴투스
063080,컴투스홀딩스
307930,컴퍼니케이
079190,케스피온
263700,케어랩스
214370,케어젠
221980,케이디켐
342550,케이비제20호스팩
424140,케이비제21호스팩
192250,케이사인
115500,케이씨에스
089150,케이씨티
025880,케이씨피드
093320,케이아이엔엑스
073010,케이에스피
105330,케이엔더블유
272110,케이엔제이
039420,케이엘넷
083550,케이엠
032500,케이엠더블유
225430,케이엠제약
102370,케이옥션
036030,케이티알파
064820,케이프
347140,케이프이에스제4호
256940,케이피에스
024880,케이피에프
042040,케이피엠테크
054410,케이피티유
258610,케일럼
274090,켄코아에어로스페이스
217600,켐온
089010,켐트로닉스
220260,켐트로스
052400,코나아이
402030,코난테크놀로지
046070,코다코
047770,코데즈컴바인
078940,코드네이처
080530,코디
224060,코디엠
104540,코렌텍
027050,코리아나
290510,코리아센터
190650,코리아에셋투자증권
101670,코리아에스이
123410,코리아에프티
036690,코맥스
049430,코메론
183300,코미코
041960,코미팜
089890,코세스
009730,코센
082660,코스나인
222040,코스맥스엔비티
241710,코스메카코리아
069110,코스온
166480,코아스템
045970,코아시아
196450,코아시아옵틱스
029960,코엔텍
102940,코오롱생명과학
950160,코오롱티슈진
056000,코원플레이
033290,코웰패션
056360,코위버
282880,코윈테크
121850,코이즈
015710,코콤
052330,코텍
322780,코퍼스코리아
126600,코프라
200130,콜마비앤에이치
294570,쿠콘
317690,퀀타매트릭스
365270,큐라클
060280,큐렉소
040350,큐로컴
051780,큐로홀딩스
115180,큐리언트
182360,큐브엔터
066310,큐에스아이
016600,큐캐피탈
096240,크레버스
043590,크로바하이텍
114120,크루셜텍
110790,크리스에프앤씨
900250,크리스탈신소재
083790,크리스탈지노믹스
045520,크린앤사이언스
036170,클라우드에어
214150,클래시스
352770,클리노믹스
237880,클리오
139670,키네마스터
413600,키움제6호스팩
054780,키이스트
219130,타이거일렉
065130,탑엔지니어링
134580,탑코미디어
023160,태광
323280,태성
053620,태양
044490,태웅
124560,태웅로직스
191420,테고사이언스
073640,테라사이언스
182690,테라셈
066700,테라젠이텍스
095610,테스
089030,테크윙
054450,텔레칩스
091440,텔레필드
200230,텔콘RF제약
215480,토박스코리아
051360,토비스
045340,토탈소프트
108230,톱텍
079970,투비소프트
199800,툴젠
105550,트루윈
1055521A,트루윈 11WR
290090,트윔
026150,특수건설
322180,티라유텍
117730,티로보틱스
033830,티비씨
057680,티사이언티픽
064760,티씨케이
246710,티앤알바이오팹
340570,티앤엘
043220,티에스넥스젠
277880,티에스아이
131290,티에스이
356860,티엘비
062860,티엘아이
321550,티움바이오
104480,티케이케미칼
081150,티플랙스
130740,티피씨글로벌
084730,팅크웨어
046210,파나진
058530,파나케이아
034230,파라다이스
033540,파라텍
043200,파루
214450,파마리서치
208340,파멥신
177830,파버나인
037070,파세코
150900,파수
037030,파워넷
047310,파워로직스
368770,파이버프로
170790,파이오링크
049120,파인디앤씨
038950,파인디지털
106240,파인테크닉스
131760,파인텍
065690,파커스
140860,파크시스템스
091700,파트론
032800,판타지오
318010,팜스빌
027710,팜스토리
225590,패션플랫폼
054300,팬스타엔터프라이즈
0543021A,팬스타엔터프라이즈 22WR
068050,팬엔터테인먼트
222110,팬젠
263750,펄어비스
251970,펌텍코리아
087010,펩트론
119500,포메탈
389140,포바이포
022100,포스코 ICT
009520,포스코엠텍
189690,포시에스
318020,포인트모바일
256630,포인트엔지니어링
331380,포커스에이치엔에스
234100,폴라리스세원
041020,폴라리스오피스
114630,폴라리스우노
290720,푸드나무
005670,푸드웰
094940,푸른기술
007330,푸른저축은행
093380,풍강
023900,풍국주정
371950,풍원정밀
370090,퓨런티어
220100,퓨쳐켐
035200,프럼파스트
334970,프레스티지바이오로직스
203690,프로스테믹스
321260,프로이천
053610,프로텍
377220,프롬바이오
