,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
29,20220408,19600,19650,19250,19250,47308,nan,nan,nan,nan,nan
32,20220411,19050,19150,18400,18600,67502,nan,nan,nan,nan,nan
33,20220412,18400,18700,18050,18100,83336,nan,nan,nan,nan,nan
34,20220413,17950,18950,17950,18650,65556,nan,nan,nan,nan,nan
35,20220414,18800,18800,18400,18600,35853,nan,nan,nan,nan,nan
36,20220415,18400,19450,18400,19300,66185,nan,nan,nan,nan,nan
39,20220418,19300,19900,19000,19050,38851,nan,nan,nan,nan,nan
40,20220419,19100,20300,19100,20050,137470,nan,nan,nan,nan,nan
41,20220420,20450,22550,20150,21150,889933,nan,nan,nan,nan,nan
42,20220421,21250,21850,20900,21200,325815,nan,nan,nan,nan,nan
43,20220422,21150,22500,20900,21400,774852,nan,nan,nan,nan,nan
46,20220425,21600,22050,21250,21700,774478,nan,nan,nan,nan,nan
47,20220426,21800,22200,21200,21800,419816,nan,nan,nan,nan,nan
48,20220427,21300,22300,20950,22050,411745,nan,nan,nan,nan,nan
49,20220428,22350,23200,22000,23000,715014,nan,nan,nan,nan,nan
50,20220429,23050,23350,22300,23000,429732,nan,nan,nan,nan,nan
53,20220502,22650,23300,22050,23150,316776,nan,nan,nan,nan,nan
54,20220503,23450,23900,23000,23000,431646,nan,nan,nan,nan,nan
55,20220504,22150,22600,21700,22250,568202,nan,nan,nan,nan,nan
57,20220506,21800,22400,21650,21700,223305,nan,nan,nan,nan,nan
60,20220509,21500,21950,21150,21300,155293,nan,nan,nan,nan,nan
61,20220510,20800,21600,20100,21450,249550,nan,nan,nan,nan,nan
62,20220511,21700,22300,21500,22200,186769,nan,nan,nan,nan,nan
63,20220512,21700,23050,21650,22200,321755,nan,nan,nan,nan,nan
64,20220513,22600,22950,22150,22350,208734,nan,nan,nan,nan,nan
67,20220516,22750,22750,21100,21100,242974,nan,nan,nan,nan,nan
68,20220517,21000,21350,20550,21300,122680,nan,nan,nan,nan,nan
69,20220518,21600,21850,20550,20850,140335,nan,nan,nan,nan,nan
70,20220519,20250,21450,20100,21250,124992,nan,nan,nan,nan,nan
71,20220520,21400,21400,20950,21100,86569,nan,nan,nan,nan,nan
74,20220523,20950,21250,20750,20950,68039,nan,nan,nan,nan,nan
75,20220524,20800,21850,20450,21500,182506,nan,nan,nan,nan,nan
76,20220525,21550,22150,21000,21950,127325,nan,nan,nan,nan,nan
77,20220526,22000,22050,21000,21100,99099,nan,nan,nan,nan,nan
78,20220527,21300,21500,20850,20900,52738,nan,nan,nan,nan,nan
81,20220530,21000,21200,20600,20700,64350,nan,nan,nan,nan,nan
82,20220531,20650,20950,20350,20900,64665,nan,nan,nan,nan,nan
84,20220602,20850,20950,20350,20600,47813,nan,nan,nan,nan,nan
85,20220603,20600,20600,19850,20000,202495,nan,nan,nan,nan,nan
89,20220607,19800,19800,19200,19200,103825,nan,nan,nan,nan,nan
90,20220608,19300,19600,18900,19000,93438,nan,nan,nan,nan,nan
91,20220609,19000,19950,18900,19800,115396,nan,nan,nan,nan,nan
92,20220610,20200,20600,19900,20150,193243,nan,nan,nan,nan,nan
95,20220613,19550,19750,19200,19300,89353,nan,nan,nan,nan,nan
96,20220614,18900,19450,18450,19450,122996,nan,nan,nan,nan,nan
97,20220615,19200,19400,17600,18300,303472,nan,nan,nan,nan,nan
98,20220616,18650,18650,17750,17900,134650,nan,nan,nan,nan,nan
99,20220617,17250,17400,16900,17000,164070,nan,nan,nan,nan,nan
102,20220620,17150,17200,15650,15750,148032,nan,nan,nan,nan,nan
103,20220621,15800,16250,15450,15700,100009,nan,nan,nan,nan,nan
104,20220622,15700,15850,14350,14500,136273,nan,nan,nan,nan,nan
105,20220623,14800,14800,13600,13650,111280,nan,nan,nan,nan,nan
106,20220624,13850,16100,13850,15350,214049,nan,nan,nan,nan,nan
109,20220627,15500,16400,15300,16100,89607,nan,nan,nan,nan,nan
110,20220628,16350,17200,16150,16700,94354,nan,nan,nan,nan,nan
111,20220629,16300,17450,16150,17150,101863,nan,nan,nan,nan,nan
112,20220630,17400,17400,16500,17150,77102,nan,nan,nan,nan,nan
113,20220701,17100,17300,16300,16550,61269,nan,nan,nan,nan,nan
116,20220704,16350,16500,15200,15450,90474,nan,nan,nan,nan,nan
117,20220705,15800,17750,15500,16450,300433,nan,nan,nan,nan,nan
118,20220706,16500,18300,16000,17550,382409,nan,nan,nan,nan,nan
119,20220707,17900,19100,17150,17450,347986,nan,nan,nan,nan,nan
120,20220708,17750,18300,17000,17000,130069,nan,nan,nan,nan,nan
123,20220711,17000,17100,16400,16500,86578,nan,nan,nan,nan,nan
124,20220712,16200,16400,15750,16100,78605,nan,nan,nan,nan,nan
125,20220713,16350,16350,15550,15900,73831,nan,nan,nan,nan,nan
126,20220714,15800,16200,15600,15900,39376,nan,nan,nan,nan,nan
127,20220715,16150,16400,15400,16000,61599,nan,nan,nan,nan,nan
130,20220718,16350,16900,16200,16750,76618,nan,nan,nan,nan,nan
131,20220719,16450,16900,16300,16900,39094,nan,nan,nan,nan,nan
132,20220720,17200,17400,16650,16850,70102,nan,nan,nan,nan,nan
133,20220721,16850,17950,16750,17650,100445,nan,nan,nan,nan,nan
134,20220722,17700,18100,17450,17500,57799,nan,nan,nan,nan,nan
137,20220725,17300,17850,17250,17400,54242,nan,nan,nan,nan,nan
138,20220726,17500,17550,17000,17450,50413,nan,nan,nan,nan,nan
139,20220727,17650,17850,17000,17200,75029,nan,nan,nan,nan,nan
140,20220728,17450,17650,17200,17250,59543,nan,nan,nan,nan,nan
141,20220729,17200,17550,16950,17100,45827,nan,nan,nan,nan,nan
144,20220801,17100,17650,16650,17300,81628,nan,nan,nan,nan,nan
145,20220802,17300,18050,17000,18000,120103,nan,nan,nan,nan,nan
146,20220803,18150,18550,17600,18100,124432,nan,nan,nan,nan,nan
147,20220804,18150,18650,18050,18300,101643,nan,nan,nan,nan,nan
148,20220805,18300,18300,17850,18100,62207,nan,nan,nan,nan,nan
151,20220808,18150,18150,17450,17700,54919,nan,nan,nan,nan,nan
152,20220809,17400,17900,17250,17400,54553,nan,nan,nan,nan,nan
153,20220810,17150,17300,16600,16650,62646,nan,nan,nan,nan,nan
154,20220811,17150,17250,16800,16800,51293,nan,nan,nan,nan,nan
155,20220812,16950,17250,16850,17250,40826,nan,nan,nan,nan,nan
159,20220816,17300,18150,17250,17950,95195,nan,nan,nan,nan,nan
160,20220817,17900,18050,17650,17700,37988,nan,nan,nan,nan,nan
161,20220818,17600,18500,17400,18500,78353,nan,nan,nan,nan,nan
162,20220819,18800,18850,18350,18400,65773,nan,nan,nan,nan,nan
165,20220822,18050,19800,17750,19450,268477,nan,nan,nan,nan,nan
166,20220823,19400,19400,18500,18600,139470,nan,nan,nan,nan,nan
167,20220824,18950,19600,18500,19250,201093,nan,nan,nan,nan,nan
168,20220825,19500,19700,19050,19300,95451,nan,nan,nan,nan,nan
169,20220826,19300,19700,18750,18900,98006,nan,nan,nan,nan,nan
172,20220829,18000,18300,17950,18200,65216,nan,nan,nan,nan,nan
173,20220830,18200,18950,18200,18800,52990,nan,nan,nan,nan,nan
174,20220831,18750,19500,18550,19400,84487,nan,nan,nan,nan,nan
175,20220901,19150,19250,18500,18600,74195,nan,nan,nan,nan,nan
176,20220902,18600,19100,18000,18550,90091,nan,nan,nan,nan,nan
179,20220905,17850,18050,16900,17300,244224,nan,nan,nan,nan,nan
180,20220906,17450,18750,17250,18000,169370,nan,nan,nan,nan,nan
181,20220907,17650,18000,17150,17250,79747,nan,nan,nan,nan,nan
182,20220908,17500,17800,17200,17250,58805,nan,nan,nan,nan,nan
187,20220913,17600,18850,17400,18650,144496,nan,nan,nan,nan,nan
188,20220914,17800,18750,17500,18400,102813,nan,nan,nan,nan,nan
189,20220915,18450,18650,18000,18600,85266,nan,nan,nan,nan,nan
190,20220916,18350,18750,18250,18400,62882,nan,nan,nan,nan,nan
193,20220919,18400,18950,17750,17850,96512,nan,nan,nan,nan,nan
194,20220920,17900,18550,17800,18000,61426,nan,nan,nan,nan,nan
195,20220921,17800,18250,17600,17650,45032,nan,nan,nan,nan,nan
196,20220922,17300,18450,17050,18150,79380,nan,nan,nan,nan,nan
197,20220923,18150,18300,17350,17800,62723,nan,nan,nan,nan,nan
200,20220926,17300,17750,16350,17300,181783,nan,nan,nan,nan,nan
201,20220927,17000,17500,16100,16450,89058,nan,nan,nan,nan,nan
202,20220928,16500,16550,14850,15800,167768,nan,nan,nan,nan,nan
203,20220929,16350,16400,15000,15250,114120,nan,nan,nan,nan,nan
204,20220930,14850,15100,14500,14700,53988,nan,nan,nan,nan,nan
208,20221004,15150,15250,14700,15150,72349,nan,nan,nan,nan,nan
209,20221005,15650,16400,15500,15850,126315,nan,nan,nan,nan,nan
210,20221006,16250,16500,15950,16200,65472,nan,nan,nan,nan,nan
211,20221007,16250,16700,15950,16100,54648,nan,nan,nan,nan,nan
215,20221011,15650,15650,15050,15300,77679,nan,nan,nan,nan,nan
216,20221012,15100,15550,15100,15550,41534,nan,nan,nan,nan,nan
217,20221013,15300,15450,14900,15050,31948,nan,nan,nan,nan,nan
218,20221014,15300,15750,15050,15700,134616,nan,nan,nan,nan,nan
221,20221017,15450,15500,15100,15100,70209,nan,nan,nan,nan,nan
222,20221018,15450,15600,15100,15500,70567,nan,nan,nan,nan,nan
223,20221019,15500,15550,15150,15150,61900,nan,nan,nan,nan,nan
224,20221020,15350,18000,14850,15650,1034798,nan,nan,nan,nan,nan
225,20221021,15850,15850,15050,15550,101039,nan,nan,nan,nan,nan
228,20221024,15800,16050,15350,15450,75847,nan,nan,nan,nan,nan
229,20221025,15550,17750,15450,16400,1275483,nan,nan,nan,nan,nan
230,20221026,16250,16950,16150,16300,175604,nan,nan,nan,nan,nan
231,20221027,16500,16950,16200,16600,139079,nan,nan,nan,nan,nan
232,20221028,16350,16750,16200,16500,51960,nan,nan,nan,nan,nan
235,20221031,16500,17000,16500,16800,81904,nan,nan,nan,nan,nan
236,20221101,16900,17000,16500,16700,34755,nan,nan,nan,nan,nan
237,20221102,16700,16700,16100,16200,94501,nan,nan,nan,nan,nan
238,20221103,15900,16600,15850,16450,56232,nan,nan,nan,nan,nan
239,20221104,16450,16700,16250,16650,46299,nan,nan,nan,nan,nan
242,20221107,16950,17000,16450,16500,60943,nan,nan,nan,nan,nan
243,20221108,16650,17050,16550,16750,70088,nan,nan,nan,nan,nan
244,20221109,16750,17550,16750,16800,133711,nan,nan,nan,nan,nan
245,20221110,16600,16900,16250,16400,76915,nan,nan,nan,nan,nan
246,20221111,16950,17150,16500,16900,113302,nan,nan,nan,nan,nan
249,20221114,16900,16900,16350,16500,70148,nan,nan,nan,nan,nan
250,20221115,16500,17350,16400,17150,109196,nan,nan,nan,nan,nan
251,20221116,17300,17650,16900,17450,97776,nan,nan,nan,nan,nan
252,20221117,17150,17200,16850,16900,48486,nan,nan,nan,nan,nan
253,20221118,17150,17250,16600,16650,59986,nan,nan,nan,nan,nan
256,20221121,16800,16800,16200,16450,44219,nan,nan,nan,nan,nan
257,20221122,16200,16550,15850,15900,59396,nan,nan,nan,nan,nan
258,20221123,16100,16250,15850,16000,33268,nan,nan,nan,nan,nan
259,20221124,16300,16300,16000,16250,23051,nan,nan,nan,nan,nan
260,20221125,16250,16450,15950,16300,30252,nan,nan,nan,nan,nan
263,20221128,16250,16250,15700,15750,38594,nan,nan,nan,nan,nan
264,20221129,15650,16300,15650,16050,33545,nan,nan,nan,nan,nan
265,20221130,15950,16150,15850,16150,29020,nan,nan,nan,nan,nan
266,20221201,16450,16500,16050,16150,39248,nan,nan,nan,nan,nan
267,20221202,16150,16150,15800,15900,23931,nan,nan,nan,nan,nan
270,20221205,16150,16150,15700,15850,19025,nan,nan,nan,nan,nan
271,20221206,15650,16000,15550,15950,11188,nan,nan,nan,nan,nan
272,20221207,15750,15800,15450,15650,33949,nan,nan,nan,nan,nan
273,20221208,15450,15650,15200,15250,30808,nan,nan,nan,nan,nan
274,20221209,15400,15550,15200,15400,32026,nan,nan,nan,nan,nan
277,20221212,15150,15350,15100,15100,29854,nan,nan,nan,nan,nan
278,20221213,15150,15400,15050,15300,40878,nan,nan,nan,nan,nan
279,20221214,15400,15650,15200,15600,19657,nan,nan,nan,nan,nan
280,20221215,15500,15700,15350,15350,32885,nan,nan,nan,nan,nan
281,20221216,15050,15600,14950,15350,25676,nan,nan,nan,nan,nan
284,20221219,15450,15650,15350,15450,19139,nan,nan,nan,nan,nan
285,20221220,15450,15600,15200,15350,36583,nan,nan,nan,nan,nan
286,20221221,15350,15500,15300,15400,25928,nan,nan,nan,nan,nan
287,20221222,15450,15550,15350,15400,23253,nan,nan,nan,nan,nan
288,20221223,15150,15350,15000,15200,43565,nan,nan,nan,nan,nan
291,20221226,15050,15300,14650,15000,59702,nan,nan,nan,nan,nan
