,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1273,20060814,71305,72324,70592,70796,5619,72507.0,75909.35,90306.1,102777.70833333333,103410.16233766233
1274,20060816,70999,72833,68758,70796,5941,71305.0,75960.3,89338.4,102704.70833333333,103199.74838709677
1275,20060817,70694,80982,69675,75787,17979,71488.4,76133.45,88445.38333333333,102686.03333333334,103024.02564102564
1276,20060818,74870,76296,73546,75889,4095,72853.4,76031.6,87621.98333333334,102630.85833333334,102851.19108280254
1277,20060821,75889,85057,74972,84242,21802,75502.0,76332.1,86988.73333333334,102635.1,102733.41139240506
1278,20060822,84547,90659,84242,86381,20134,78619.0,76821.05,86493.0,102671.6,102630.56603773584
1279,20060823,87705,87705,82612,87603,6846,81980.4,77279.4,86144.95,102709.8,102536.64375
1280,20060824,87094,89641,86687,87909,3785,84404.8,77834.55,85725.61666666667,102760.73333333334,102445.78881987577
1281,20060825,86687,91169,86687,89539,6314,87134.8,78394.8,85257.05,102738.66666666667,102366.11728395062
1282,20060828,91474,91474,88520,89437,3560,88173.8,79046.75,84812.25,102753.95,102286.79754601227
1283,20060829,91169,91474,88928,89335,6220,88764.6,79591.7,84501.56666666667,102717.45,102207.8231707317
1284,20060830,89437,91474,89437,91067,4036,89457.4,80320.05,84270.68333333333,102710.65833333334,102140.30303030302
1285,20060831,93613,94225,90965,93104,6021,90496.4,81084.05,84124.68333333333,102714.05,102085.86746987952
1286,20060901,92187,93104,89844,91882,6879,90965.0,81695.25,84153.55,102724.24166666667,102024.76646706587
1287,20060904,94225,102883,93919,102883,11506,93654.2,82856.5,84321.63333333333,102854.11666666667,102029.875
1288,20060905,106958,110523,100846,104411,28695,96669.4,84140.0,84448.96666666666,102994.18333333333,102043.96449704142
1289,20060906,106448,106448,101049,102883,6822,99032.6,85443.85,84538.95,103129.15,102048.9
1290,20060907,101864,103902,97281,99420,12214,100295.8,86671.35,84625.53333333334,103240.35833333334,102033.52631578948
1291,20060908,97892,98808,96262,98605,10503,101640.4,88148.4,84581.4,103367.69166666667,102013.59302325582
1292,20060911,99318,101355,98095,98808,5395,100825.4,89538.85,84540.65,103499.26666666666,101995.06358381503
1293,20060912,100846,100846,95549,96262,6285,99195.6,90812.15,84430.3,103617.25833333333,101962.11494252873
1294,20060913,96873,98401,94225,94938,5351,97606.6,92019.25,84367.48333333334,103686.86666666667,101921.97714285714
1295,20060914,94123,97281,94123,95956,9847,96913.8,93027.7,84406.53333333334,103765.80833333333,101888.07954545454
1296,20060915,97790,100948,96058,99827,6060,97158.2,94224.6,84559.33333333333,103798.91666666667,101876.43502824858
1297,20060918,101457,104920,99012,101864,9375,97769.4,95105.7,84797.01666666666,103864.275,101876.36516853933
1298,20060919,101355,103392,98808,99318,4855,98380.6,95752.55,84973.58333333333,103792.125,101862.07262569832
1299,20060920,98910,100540,96058,100133,6482,99419.6,96379.05,85182.41666666667,103722.51666666666,101852.46666666666
1300,20060921,100336,100846,97281,97790,5914,99786.4,96873.1,85309.75,103633.38333333333,101830.02209944751
1301,20060922,96364,97790,94123,95956,5612,99012.2,97193.95,85398.03333333334,103469.55,101797.74725274726
1302,20060925,95243,97790,89641,90354,6205,96710.2,97239.8,85343.71666666666,103305.71666666666,101735.2131147541
1303,20060926,89131,91882,83529,86279,11642,94102.4,97087.0,85167.15,103124.90833333334,101651.21195652174
1304,20060927,84038,89335,84038,88215,8193,91718.8,96944.4,85050.01666666666,102883.83333333333,101578.58378378379
1305,20060928,88215,90150,86687,88724,3755,89905.6,96725.4,84985.5,102570.6,101509.47311827957
1306,20060929,88622,88928,86177,87807,4278,88275.8,96521.65,85090.75,102258.21666666666,101436.19786096257
1307,20061002,87603,90659,86890,90659,3256,88336.8,95910.45,85253.73333333334,101816.8,101378.87234042553
1308,20061004,88215,91067,85159,86483,4639,88377.6,95014.05,85430.3,101349.075,101300.0582010582
1309,20061009,85566,85566,73546,73546,10935,85443.8,93547.2,85426.9,100815.98333333334,101153.98421052631
1310,20061010,74870,75583,71305,74565,7049,82612.0,92304.45,85308.06666666667,100291.38333333333,101014.77486910994
1311,20061011,73750,76296,71305,76296,4017,80309.8,91189.0,85250.33333333333,99840.63333333333,100886.03125
1312,20061012,76296,79964,75380,79862,4390,78150.4,90241.7,85291.08333333333,99402.61666666667,100777.09844559585
1313,20061013,80473,82510,78843,80371,6082,76928.0,89447.15,85389.55,99053.73333333334,100671.91237113402
1314,20061016,80473,82510,76908,81288,5764,78476.4,88764.65,85581.4,98687.025,100572.5076923077
1315,20061017,81288,82714,77926,79862,5441,79535.8,87959.95,85707.03333333334,98397.56666666667,100466.84183673469
1316,20061018,78639,79556,73546,79454,4839,80167.4,86941.3,85732.5,98091.975,100360.17766497462
1317,20061019,79556,82918,79556,80473,5856,80289.6,85871.75,85769.85,97650.56666666667,100259.73737373737
1318,20061020,82510,92493,82001,92493,21225,82714.0,85530.5,86034.7,97228.68333333333,100220.70854271356
1319,20061023,94530,96262,88724,94734,23682,85403.2,85260.55,86306.33333333333,96791.51666666666,100193.275
1320,20061024,94734,95753,91882,91882,10509,87807.2,84965.15,86557.6,96330.58333333333,100151.92537313433
1321,20061025,91678,93613,89233,89743,6452,89865.0,84654.5,86747.75,95792.4,100100.39603960396
1322,20061026,89029,90761,88418,90150,4705,91800.4,84644.3,86976.95,95253.36666666667,100051.37931034483
1323,20061027,91169,91169,87603,88011,7657,90904.0,84730.9,87136.53333333334,94679.53333333334,99992.35784313726
1324,20061030,86585,88011,85261,85668,5781,89090.8,84603.55,87289.33333333333,94158.325,99922.48292682927
1325,20061031,85872,88113,85668,88113,4831,88337.0,84573.0,87460.81666666667,93665.98333333334,99865.15533980583
1326,20061101,88113,89641,86687,88622,7632,88112.8,84613.75,87610.21666666666,93122.70833333333,99810.84057971014
1327,20061102,87298,90863,86177,90863,10209,88255.4,84623.95,87796.96666666666,92623.575,99767.82211538461
1328,20061103,91678,92289,89946,91984,4603,89050.0,84899.0,88017.68333333333,92099.825,99730.57894736843
1329,20061106,91984,91984,87603,89844,3677,89885.2,85713.9,88234.98333333334,91566.73333333334,99683.5
1330,20061107,90048,90150,87603,89029,3832,90068.4,86437.1,88470.96666666666,91060.8,99633.0047393365
1331,20061108,88826,90150,85770,87298,4458,89803.6,86987.2,88774.86666666667,90582.89166666666,99574.82075471699
1332,20061109,87196,87705,84547,87196,9520,89070.2,87353.9,89044.81666666667,90172.04166666667,99516.7042253521
1333,20061110,86585,88418,85261,85566,10385,87786.6,87613.65,89290.98333333334,89798.54166666667,99451.5140186916
1334,20061113,85566,86483,83631,84853,9950,86788.4,87791.9,89525.26666666666,89431.83333333333,99383.61395348837
1335,20061114,84547,85872,83631,83936,6522,85769.8,87995.6,89661.08333333333,89053.23333333334,99312.09722222222
1336,20061115,83936,84955,80880,82103,9096,84730.8,88128.05,89764.65,88693.31666666667,99232.79262672811
1337,20061116,82510,83529,82001,82510,4551,83793.6,88229.9,89735.78333333334,88362.25833333333,99156.08256880734
1338,20061117,82103,83019,78436,79047,8992,82489.8,87557.6,89613.55,88053.275,99064.2602739726
1339,20061120,78436,80269,77519,79352,5488,81389.6,86788.5,89476.03333333334,87810.49166666667,98974.65909090909
1340,20061121,80065,83936,79964,81186,8516,80839.6,86253.7,89363.98333333334,87544.8,98894.16742081448
1341,20061122,81492,83631,81186,83121,4582,81043.2,85922.6,89257.01666666666,87257.03333333334,98823.11711711712
1342,20061123,84547,84547,80167,80982,5992,80737.6,85464.2,89116.1,86964.175,98743.11210762332
1343,20061124,80982,80982,79454,79658,4261,80859.8,85046.55,88954.81666666667,86728.19166666667,98657.91071428571
1344,20061127,82816,82816,78843,80167,3096,81022.8,84771.5,88773.15,86521.91666666667,98575.72888888889
1345,20061128,78028,80269,77926,79862,5073,80758.0,84358.95,88552.45,86338.56666666667,98492.92477876107
1346,20061129,79454,80982,78945,80269,2608,80187.6,83941.3,88358.9,86256.225,98412.64317180616
1347,20061130,80473,82001,80473,81695,2677,80330.2,83482.9,88005.76666666666,86163.7,98339.3201754386
1348,20061201,81695,81899,80167,81492,3748,80697.0,82958.3,87623.78333333334,86036.375,98265.75109170306
1349,20061204,80982,85566,80677,84547,7465,81573.0,82693.45,87318.18333333333,85928.56666666667,98206.10434782608
1350,20061205,85566,85566,83529,84955,5125,82591.6,82489.75,87077.1,85851.31666666667,98148.74025974025
1351,20061206,84955,85464,81899,82714,4747,83080.6,82260.55,86812.25,85696.825,98082.21120689655
1352,20061207,81593,84547,81593,82510,4672,83243.6,82026.25,86540.61666666667,85540.63333333333,98015.37768240343
1353,20061208,82001,83121,80982,82714,2940,83488.0,81883.65,86314.81666666667,85372.55833333333,97949.98717948717
1354,20061211,82612,86075,82510,85566,6114,83691.8,81919.3,86158.61666666667,85263.05,97897.28936170213
1355,20061212,86585,86585,83733,85057,4545,83712.2,81975.35,85976.96666666666,85191.75,97842.8813559322
1356,20061213,85362,87196,84344,87196,7812,84608.6,82230.0,85766.45,85162.89166666666,97797.95780590718
1357,20061214,87094,90456,86788,88826,6507,85871.8,82545.8,85549.15,85173.08333333333,97760.26050420168
1358,20061215,88215,90557,88215,90252,6463,87379.4,83106.05,85398.05,85185.81666666667,97728.84518828453
1359,20061218,90252,92289,90150,91780,6084,88622.2,83727.45,85258.83333333333,85220.625,97704.05833333333
1360,20061219,90761,91984,86585,90150,5192,89640.8,84175.65,85131.5,85220.625,97784.275
1361,20061220,90150,90252,87502,88316,9228,89864.8,84435.4,85004.16666666667,85201.1,97863.64166666666
1362,20061221,88011,88316,83325,84446,6398,88988.8,84608.6,84905.7,85124.70833333333,97883.59166666666
1363,20061222,83019,84446,82205,82408,5400,87420.0,84746.1,84841.18333333333,85004.16666666667,97866.6125
1364,20061226,82612,83019,78436,78537,5046,84771.4,84664.6,84679.88333333333,84864.95,97780.025
1365,20061227,78436,82714,78436,80982,1995,82937.8,84720.6,84550.85,84768.175,97642.08333333333
1366,20061228,80473,82714,80473,82001,2855,81674.8,84807.2,84454.08333333333,84772.41666666667,97438.35416666667
1367,20070102,82001,83529,80473,82103,2397,81206.2,84827.6,84311.48333333334,84782.60833333334,97205.34166666666
1368,20070103,82918,82918,80473,81288,3259,80982.2,84817.4,84224.9,84827.6,96992.275
1369,20070104,82408,83019,79760,80473,1743,81369.4,84613.7,84340.35,84883.625,96693.05
1370,20070105,81899,81899,78232,79149,4250,81002.8,84323.4,84416.75,84862.40833333334,96415.89583333333
1371,20070108,79149,89131,78945,79862,2403,80575.0,84180.8,84476.18333333333,84863.25833333333,96088.65833333334
1372,20070109,80473,82001,79556,80982,2741,80350.8,84104.4,84494.85,84892.96666666666,95740.62083333333
1373,20070110,80880,81899,77417,80269,3258,80147.0,83982.15,84493.15,84941.35,95480.86666666667
1374,20070111,79964,79964,77926,78436,4534,79739.6,83625.65,84445.61666666667,85013.50833333333,95302.60416666667
1375,20070112,78843,80371,78232,79251,1757,79760.0,83335.35,84435.43333333333,85071.23333333334,95202.01666666666
1376,20070115,79352,81492,77926,78741,1803,79535.8,82912.6,84423.55,85078.025,95099.30416666667
1377,20070116,79658,79658,75991,78028,2533,78945.0,82372.7,84382.8,85076.325,94980.8875
1378,20070117,76908,78028,75380,76296,3765,78150.4,81674.9,84112.85,85073.775,94819.175
