,index,Ticker,Date,Predicted,Label,Probability
102,23645,A023350,2019-01-02,0,1,0.5970354
103,32418,A023760,2019-01-02,0,1,0.68521893
104,28435,A023770,2019-01-02,0,1,0.5004419
105,27545,A023810,2019-01-02,0,1,0.5723436
106,34272,A024800,2019-01-02,0,1,0.6686468
107,32050,A025550,2019-01-02,0,1,0.5105835
108,29972,A025750,2019-01-02,1,1,0.50414914
109,19691,A025880,2019-01-02,1,1,0.6677792
110,21126,A025950,2019-01-02,0,1,0.5883319
111,22101,A026890,2019-01-02,1,1,0.5120239
112,23236,A026960,2019-01-02,1,1,0.50701404
113,3519,A031330,2019-01-02,1,0,0.7983012
114,24333,A031440,2019-01-02,0,1,0.5331506
115,36275,A032350,2019-01-02,0,1,0.56891704
116,30209,A032560,2019-01-02,1,1,0.57746
117,25351,A032820,2019-01-02,1,1,0.66650224
118,23128,A033100,2019-01-02,0,1,0.5152613
119,26795,A033170,2019-01-02,0,1,0.5940899
120,19487,A033240,2019-01-02,0,1,0.530976
121,17129,A033320,2019-01-02,0,0,0.5680654
122,19043,A033780,2019-01-02,1,1,0.61258525
123,28066,A034020,2019-01-02,1,1,0.6003685
124,21022,A034220,2019-01-02,1,1,0.5315042
125,32738,A034940,2019-01-02,1,1,0.5678266
126,19834,A035150,2019-01-02,0,1,0.55842775
127,28397,A035510,2019-01-02,1,1,0.5203497
128,23513,A035890,2019-01-02,0,1,0.59008485
129,34844,A036000,2019-01-02,0,1,0.62093836
130,8420,A036170,2019-01-02,1,0,0.534342
131,35484,A036460,2019-01-02,1,1,0.60099316
132,32049,A036890,2019-01-02,0,1,0.5516029
133,30146,A037270,2019-01-02,0,1,0.58234286
134,6902,A037330,2019-01-02,0,0,0.51777357
135,33347,A038460,2019-01-02,0,1,0.5553099
136,23099,A038530,2019-01-02,1,1,0.5006625
137,27699,A039490,2019-01-02,0,1,0.52551365
138,10943,A041590,2019-01-02,0,0,0.6502239
139,5583,A042040,2019-01-02,0,0,0.53083473
140,37810,A042670,2019-01-02,1,1,0.7770512
141,22009,A043590,2019-01-02,1,1,0.58516484
142,16504,A044480,2019-01-02,0,0,0.66413736
143,20476,A045520,2019-01-02,0,1,0.6009648
144,27550,A046440,2019-01-02,0,1,0.50726163
145,22935,A047040,2019-01-02,1,1,0.55218333
146,22158,A047050,2019-01-02,1,1,0.51411015
147,20375,A048260,2019-01-02,0,1,0.5353998
148,36347,A048470,2019-01-02,0,1,0.55678177
149,37240,A048770,2019-01-02,0,1,0.60873896
150,8036,A050540,2019-01-02,0,0,0.65875846
151,4964,A051600,2019-01-02,1,0,0.61092836
152,21801,A051910,2019-01-02,0,1,0.5015064
153,12644,A052190,2019-01-02,0,0,0.5861002
154,20624,A053260,2019-01-02,0,1,0.5720346
155,27414,A053350,2019-01-02,1,1,0.5027787
156,19489,A053590,2019-01-02,0,1,0.5727688
157,22314,A053690,2019-01-02,0,1,0.55610794
158,20513,A054090,2019-01-02,1,1,0.5287235
159,789,A055550,2019-01-02,1,0,0.55716074
160,11668,A056000,2019-01-02,0,0,0.64288306
161,22766,A058630,2019-01-02,1,1,0.533149
162,1497,A059090,2019-01-02,1,0,0.5384985
163,13368,A060280,2019-01-02,1,0,0.6061373
164,14595,A060900,2019-01-02,0,0,0.5153393
165,35949,A064960,2019-01-02,0,1,0.5727466
166,37506,A065940,2019-01-02,0,1,0.5022932
167,20535,A066130,2019-01-02,0,1,0.5123496
168,34901,A067160,2019-01-02,1,1,0.7018024
169,20440,A067730,2019-01-02,0,1,0.661914
170,3091,A068940,2019-01-02,0,0,0.6302998
171,6011,A069260,2019-01-02,0,0,0.57788295
172,28705,A069620,2019-01-02,0,1,0.545336
173,9938,A069640,2019-01-02,0,0,0.54080296
174,36132,A069730,2019-01-02,0,1,0.5025451
175,34807,A072710,2019-01-02,0,1,0.5534622
176,11645,A073240,2019-01-02,1,0,0.7350818
177,34139,A074610,2019-01-02,1,1,0.627682
178,4033,A075180,2019-01-02,0,0,0.62488115
179,36034,A076610,2019-01-02,0,1,0.5115625
180,26318,A077500,2019-01-02,0,1,0.6836068
181,7854,A078340,2019-01-02,1,0,0.81678784
182,24129,A079550,2019-01-02,1,1,0.5394233
183,29773,A079650,2019-01-02,0,1,0.5355087
184,6052,A080520,2019-01-02,0,0,0.50221825
185,8910,A083500,2019-01-02,1,0,0.5327126
186,25261,A084690,2019-01-02,0,1,0.6555993
187,24758,A084730,2019-01-02,1,1,0.51474833
188,32164,A085370,2019-01-02,1,1,0.5028771
189,19376,A086280,2019-01-02,0,1,0.6342283
190,31682,A086980,2019-01-02,1,1,0.6650512
191,10843,A087010,2019-01-02,1,0,0.7335498
192,3616,A090460,2019-01-02,1,0,0.5565433
193,14461,A091580,2019-01-02,1,0,0.5765314
194,27585,A093230,2019-01-02,0,1,0.5749837
195,29125,A094850,2019-01-02,0,1,0.5641241
196,25473,A094940,2019-01-02,1,1,0.5037427
197,12878,A095570,2019-01-02,0,0,0.60210586
198,3525,A095610,2019-01-02,1,0,0.524027
199,5878,A096690,2019-01-02,0,0,0.52252007
200,15513,A097520,2019-01-02,1,0,0.62476367
201,6474,A098460,2019-01-02,0,0,0.5295721
202,31492,A101390,2019-01-02,0,1,0.5518349
203,25725,A101730,2019-01-02,0,1,0.65671015
204,35542,A101930,2019-01-02,1,1,0.51685876
205,11518,A103230,2019-01-02,1,0,0.5175292
206,28016,A105630,2019-01-02,1,1,0.5034869
207,36349,A105740,2019-01-02,1,1,0.59615546
208,17739,A106240,2019-01-02,0,0,0.52861935
209,15673,A108860,2019-01-02,1,0,0.5863706
210,28701,A109740,2019-01-02,1,1,0.5628453
211,29384,A111870,2019-01-02,0,1,0.5484865
212,13056,A115310,2019-01-02,0,0,0.78988725
213,30932,A119860,2019-01-02,0,1,0.6185197
214,17002,A123260,2019-01-02,1,0,0.54566926
215,26151,A123330,2019-01-02,1,1,0.59773415
216,34748,A123840,2019-01-02,1,1,0.57957584
217,27896,A123860,2019-01-02,0,1,0.5274838
218,7775,A126700,2019-01-02,0,0,0.50583273
219,22964,A131090,2019-01-02,0,1,0.54345953
220,35609,A133820,2019-01-02,0,1,0.66834813
221,37622,A134580,2019-01-02,1,1,0.5440629
222,5616,A138610,2019-01-02,0,0,0.54560614
223,34155,A143160,2019-01-02,0,1,0.6082926
224,12414,A144960,2019-01-02,0,0,0.507232
225,32457,A145270,2019-01-02,0,1,0.5226461
226,26854,A145990,2019-01-02,1,1,0.60527134
227,23825,A152330,2019-01-02,0,1,0.6039265
228,33258,A153490,2019-01-02,0,1,0.6780334
229,20520,A159650,2019-01-02,0,1,0.6576963
230,10752,A160980,2019-01-02,1,0,0.58008915
231,1022,A170030,2019-01-02,0,0,0.5581284
232,27867,A173940,2019-01-02,1,1,0.53719836
233,25570,A179900,2019-01-02,0,1,0.5857112
234,9831,A191420,2019-01-02,0,0,0.5884626
235,17545,A196300,2019-01-02,0,0,0.6281273
236,20153,A200470,2019-01-02,0,1,0.5994252
237,10174,A200670,2019-01-02,1,0,0.6142432
238,31394,A206560,2019-01-02,1,1,0.51576334
239,28088,A208350,2019-01-02,0,1,0.58309275
240,2276,A210980,2019-01-02,1,0,0.5186598
241,7455,A213090,2019-01-02,1,0,0.52094966
242,28326,A215090,2019-01-02,0,1,0.56904405
243,22732,A215480,2019-01-02,0,1,0.545424
244,3957,A223310,2019-01-02,0,0,0.56021935
245,26191,A225570,2019-01-02,0,1,0.58203477
246,1536,A234080,2019-01-02,1,0,0.5288974
247,35715,A236200,2019-01-02,0,1,0.65755665
248,28191,A238090,2019-01-02,0,1,0.50498086
249,6655,A241690,2019-01-02,0,0,0.61168617
250,28538,A248170,2019-01-02,0,1,0.6638935
251,35316,A251270,2019-01-02,1,1,0.6523806
252,2103,A264850,2019-01-02,0,0,0.6500368
253,21808,A267850,2019-01-02,1,1,0.6786725
254,28040,A271980,2019-01-02,0,1,0.5831276
255,37950,A290380,2019-01-02,0,1,0.57054216
256,31004,A900280,2019-01-02,1,1,0.63490474
257,19514,A000180,2019-01-03,1,1,0.5322014
258,26661,A000490,2019-01-03,1,1,0.5043091
259,31276,A000540,2019-01-03,1,1,0.5316469
260,22034,A000970,2019-01-03,0,1,0.5609067
261,37825,A001360,2019-01-03,1,1,0.54666394
262,31294,A001510,2019-01-03,1,1,0.5693693
263,37256,A002030,2019-01-03,0,1,0.65482426
264,20312,A002100,2019-01-03,1,1,0.6390013
265,14865,A002390,2019-01-03,0,0,0.5781879
266,33150,A002680,2019-01-03,0,1,0.5537543
267,21297,A002690,2019-01-03,0,1,0.5749154
268,2311,A002710,2019-01-03,0,0,0.62956303
269,31501,A002720,2019-01-03,1,1,0.5574913
270,28424,A002800,2019-01-03,0,1,0.5295912
271,34700,A003090,2019-01-03,1,1,0.5903864
272,18827,A003410,2019-01-03,1,0,0.5238273
273,35168,A003670,2019-01-03,1,1,0.56566274
274,30196,A004310,2019-01-03,0,1,0.5393317
275,23355,A004770,2019-01-03,1,1,0.633862
276,26953,A004987,2019-01-03,0,1,0.51706374
277,32224,A005750,2019-01-03,1,1,0.65305394
278,34598,A006050,2019-01-03,0,1,0.6465059
279,31469,A006345,2019-01-03,0,1,0.6267056
280,35950,A007110,2019-01-03,1,1,0.5042253
281,25355,A007120,2019-01-03,0,1,0.5439138
282,26333,A007630,2019-01-03,1,1,0.55584013
283,28156,A007700,2019-01-03,0,1,0.56252265
284,6197,A007815,2019-01-03,0,0,0.8435262
285,11667,A009310,2019-01-03,0,0,0.70954543
286,25044,A009420,2019-01-03,1,1,0.68545735
287,26005,A009730,2019-01-03,0,1,0.566325
288,20315,A011090,2019-01-03,0,1,0.5161693
289,20808,A015260,2019-01-03,1,1,0.54577255
290,20233,A015860,2019-01-03,0,1,0.5558068
291,20070,A016380,2019-01-03,0,1,0.68872166
292,23561,A016920,2019-01-03,0,1,0.52867854
293,19598,A018700,2019-01-03,1,1,0.5033963
294,37843,A019180,2019-01-03,0,1,0.67253256
295,22174,A019490,2019-01-03,0,1,0.643109
296,36297,A019990,2019-01-03,0,1,0.66976446
297,31822,A020150,2019-01-03,0,1,0.5095412
298,19738,A024900,2019-01-03,0,1,0.5013199
299,24712,A025440,2019-01-03,1,1,0.5797033
300,36720,A025860,2019-01-03,1,1,0.6091283
301,28136,A026150,2019-01-03,0,1,0.52432096
302,22353,A028080,2019-01-03,0,1,0.61808723
303,36535,A030210,2019-01-03,1,1,0.5746722
304,36462,A030530,2019-01-03,1,1,0.6494178
305,29909,A032685,2019-01-03,0,1,0.65018266
306,31669,A033430,2019-01-03,0,1,0.64030606
307,30130,A035290,2019-01-03,1,1,0.5133892
308,7816,A036090,2019-01-03,1,0,0.56488925
309,26666,A037440,2019-01-03,0,1,0.54235417
310,34120,A038160,2019-01-03,0,1,0.56703585
311,37974,A039420,2019-01-03,0,1,0.6284542
312,30522,A039440,2019-01-03,1,1,0.5659716
313,37625,A041460,2019-01-03,0,1,0.5673817
314,37694,A041920,2019-01-03,0,1,0.5871553
315,34998,A042510,2019-01-03,1,1,0.69295543
316,37302,A042520,2019-01-03,0,1,0.7141497
317,6225,A043090,2019-01-03,0,0,0.6673903
318,29142,A043100,2019-01-03,0,1,0.51056856
319,28349,A046310,2019-01-03,1,1,0.59651995
320,34997,A048550,2019-01-03,0,1,0.5250221
321,33138,A049080,2019-01-03,1,1,0.73954046
322,30534,A049470,2019-01-03,0,1,0.51980096
323,33141,A050860,2019-01-03,0,1,0.66535646
324,12763,A051380,2019-01-03,0,0,0.62527174
325,34390,A053030,2019-01-03,0,1,0.6101013
326,35373,A058450,2019-01-03,0,1,0.61925644
327,34642,A058820,2019-01-03,1,1,0.60483354
328,31426,A058860,2019-01-03,0,1,0.618651
329,24289,A060480,2019-01-03,1,1,0.6238189
330,27311,A060540,2019-01-03,0,1,0.5865337
331,22198,A063760,2019-01-03,0,1,0.5121474
332,29137,A064480,2019-01-03,0,1,0.54895866
333,21155,A064850,2019-01-03,0,1,0.7159275
334,19359,A065170,2019-01-03,0,1,0.61193657
335,35850,A065450,2019-01-03,1,1,0.6040249
336,27626,A065770,2019-01-03,1,1,0.6457636
337,24457,A066110,2019-01-03,0,1,0.50869447
338,28366,A068400,2019-01-03,0,1,0.6137422
339,26959,A071840,2019-01-03,1,1,0.60434943
340,9533,A072470,2019-01-03,0,0,0.5035467
341,30162,A079370,2019-01-03,0,1,0.5816168
342,12935,A079970,2019-01-03,1,0,0.5131955
343,13352,A083420,2019-01-03,0,0,0.8545353
344,23552,A083450,2019-01-03,1,1,0.56691986
345,32500,A084370,2019-01-03,1,1,0.5133644
346,3955,A084670,2019-01-03,0,0,0.88322276
347,30570,A085670,2019-01-03,0,1,0.65565556
348,29187,A085910,2019-01-03,0,1,0.55176383
349,27594,A086390,2019-01-03,1,1,0.52657074
350,24702,A088390,2019-01-03,0,1,0.702822
351,33616,A089140,2019-01-03,0,1,0.65652615
352,36110,A089600,2019-01-03,0,1,0.5246676
353,35207,A089890,2019-01-03,0,1,0.53506243
354,36168,A089980,2019-01-03,1,1,0.5033199
355,10116,A090355,2019-01-03,0,0,0.74862194
356,34756,A090740,2019-01-03,0,1,0.5512576
357,28839,A091440,2019-01-03,0,1,0.56851214
358,26830,A091700,2019-01-03,0,1,0.5638457
359,33362,A093380,2019-01-03,0,1,0.5631686
360,34185,A094820,2019-01-03,0,1,0.553111
361,9086,A095340,2019-01-03,1,0,0.5263093
362,27159,A095720,2019-01-03,1,1,0.6963363
363,26430,A099190,2019-01-03,0,1,0.586837
364,31092,A101170,2019-01-03,1,1,0.6551338
365,29391,A101490,2019-01-03,1,1,0.52665347
366,33539,A103140,2019-01-03,1,1,0.63259506
367,23032,A104830,2019-01-03,1,1,0.53139234
368,29368,A105550,2019-01-03,0,1,0.59412336
369,10200,A107590,2019-01-03,0,0,0.73915577
370,20426,A108670,2019-01-03,1,1,0.5415344
371,28637,A108790,2019-01-03,0,1,0.5404012
372,13121,A109820,2019-01-03,0,0,0.5673778
373,20651,A112040,2019-01-03,0,1,0.6484273
374,20007,A112240,2019-01-03,0,1,0.5590889
375,32529,A112610,2019-01-03,0,1,0.5366839
376,23421,A115440,2019-01-03,1,1,0.52122694
377,22309,A118990,2019-01-03,1,1,0.5233711
378,19061,A120240,2019-01-03,1,1,0.648122
379,20116,A122870,2019-01-03,1,1,0.6688636
380,20894,A123420,2019-01-03,1,1,0.52719706
381,20298,A131390,2019-01-03,1,1,0.5303901
382,28418,A134790,2019-01-03,1,1,0.5996317
383,19660,A136480,2019-01-03,0,1,0.653885
384,34507,A136540,2019-01-03,1,1,0.5201467
385,35421,A138080,2019-01-03,1,1,0.7006609
386,24982,A140520,2019-01-03,0,1,0.6267744
387,11529,A141020,2019-01-03,1,0,0.5130352
388,31764,A147830,2019-01-03,0,1,0.65874577
389,35358,A150840,2019-01-03,1,1,0.5160722
390,26977,A154040,2019-01-03,1,1,0.6658061
391,27409,A158310,2019-01-03,0,1,0.62444246
392,19682,A183190,2019-01-03,0,1,0.53047836
393,32563,A189330,2019-01-03,1,1,0.6168317
394,2685,A193250,2019-01-03,0,0,0.5722053
395,33870,A203690,2019-01-03,0,1,0.554182
396,37770,A204020,2019-01-03,0,1,0.6750105
397,29107,A205470,2019-01-03,0,1,0.64202183
398,19969,A208860,2019-01-03,0,1,0.51805484
399,31679,A214180,2019-01-03,1,1,0.67952406
400,29786,A214430,2019-01-03,1,1,0.59743893
401,32086,A215360,2019-01-03,1,1,0.6106706
402,29205,A222110,2019-01-03,0,1,0.5547314
403,33134,A225650,2019-01-03,0,1,0.56328404
404,16703,A226440,2019-01-03,0,0,0.59677327
405,19440,A227610,2019-01-03,1,1,0.50248194
406,28534,A229000,2019-01-03,0,1,0.7552016
407,31132,A232140,2019-01-03,1,1,0.54214776
408,37740,A238120,2019-01-03,1,1,0.51815
409,36054,A241790,2019-01-03,0,1,0.6284555
410,30368,A242040,2019-01-03,0,1,0.56259656
411,34721,A246690,2019-01-03,0,1,0.5578111
412,34405,A253450,2019-01-03,1,1,0.6887117
413,25872,A253590,2019-01-03,1,1,0.5511889
414,37727,A263920,2019-01-03,1,1,0.56634563
415,28260,A264900,2019-01-03,0,1,0.5365826
416,28625,A286940,2019-01-03,0,1,0.57187116
417,3120,A290740,2019-01-03,0,0,0.61713845
418,37503,A900260,2019-01-03,0,1,0.5942379
419,31170,A000105,2019-01-04,0,1,0.6443734
420,12163,A000815,2019-01-04,0,0,0.5990208
421,24840,A000910,2019-01-04,1,1,0.50165266
422,9153,A001520,2019-01-04,1,0,0.5845319
423,19228,A001550,2019-01-04,0,1,0.68330234
424,3472,A001755,2019-01-04,0,0,0.65208864
425,37881,A001790,2019-01-04,0,1,0.6441513
426,21454,A001800,2019-01-04,0,1,0.5355592
427,25750,A002200,2019-01-04,0,1,0.5120531
428,31550,A002410,2019-01-04,0,1,0.5817592
429,9828,A002790,2019-01-04,0,0,0.5618272
430,9033,A002840,2019-01-04,0,0,0.5623211
431,19028,A002900,2019-01-04,0,1,0.6419999
432,28116,A003030,2019-01-04,0,1,0.50625825
433,29688,A003160,2019-01-04,1,1,0.7758718
434,18591,A003475,2019-01-04,0,0,0.6066326
435,17704,A003620,2019-01-04,1,0,0.5338268
436,9270,A003780,2019-01-04,1,0,0.5423302
437,20006,A004100,2019-01-04,0,1,0.5591308
438,33401,A004540,2019-01-04,1,1,0.5015995
439,19429,A005070,2019-01-04,1,1,0.6795925
440,36553,A005090,2019-01-04,1,1,0.5240725
441,27995,A005740,2019-01-04,0,1,0.6244337
442,20933,A006040,2019-01-04,0,1,0.6392961
443,28346,A006390,2019-01-04,0,1,0.5147003
444,25393,A006580,2019-01-04,1,1,0.572946
445,21704,A006840,2019-01-04,1,1,0.76998955
446,37001,A006910,2019-01-04,0,1,0.5429295
447,32623,A006980,2019-01-04,1,1,0.50517464
448,19925,A007720,2019-01-04,0,1,0.53327876
449,37978,A008560,2019-01-04,0,1,0.55437857
450,20026,A008600,2019-01-04,0,1,0.6766815
451,1793,A008800,2019-01-04,1,0,0.5030994
452,17313,A009680,2019-01-04,0,0,0.5753574
453,25888,A011070,2019-01-04,1,1,0.87450033
454,836,A011160,2019-01-04,1,0,0.50102735
455,25720,A011390,2019-01-04,0,1,0.66304165
456,32898,A013120,2019-01-04,0,1,0.5903997
457,37488,A014580,2019-01-04,0,1,0.5696634
458,34439,A016100,2019-01-04,0,1,0.50160456
459,30977,A016600,2019-01-04,0,1,0.62168527
460,22974,A016790,2019-01-04,0,1,0.51490515
461,28460,A016880,2019-01-04,0,1,0.6357572
462,35172,A017650,2019-01-04,1,1,0.66746116
463,22406,A017810,2019-01-04,0,1,0.5577245
464,29154,A018290,2019-01-04,0,1,0.5872517
465,33670,A019770,2019-01-04,0,1,0.5731562
466,23275,A020000,2019-01-04,0,1,0.522121
467,36317,A020760,2019-01-04,1,1,0.5122264
468,22161,A023440,2019-01-04,0,1,0.54190177
469,27019,A023960,2019-01-04,0,1,0.5569583
470,35130,A027580,2019-01-04,0,1,0.6980619
471,32814,A030790,2019-01-04,1,1,0.62247044
472,33665,A032680,2019-01-04,0,1,0.5298631
473,12508,A032800,2019-01-04,0,0,0.51289374
474,26646,A033230,2019-01-04,0,1,0.71343523
475,23043,A033250,2019-01-04,0,1,0.64478415
476,31532,A033310,2019-01-04,0,1,0.6515449
477,12540,A033660,2019-01-04,0,0,0.54369205
478,31152,A036420,2019-01-04,0,1,0.73332906
479,28985,A037760,2019-01-04,0,1,0.6191475
480,30836,A038500,2019-01-04,1,1,0.5256772
481,35359,A038880,2019-01-04,0,1,0.5062739
482,34432,A040910,2019-01-04,0,1,0.6221072
483,36830,A041140,2019-01-04,0,1,0.6152478
484,35157,A042700,2019-01-04,1,1,0.7104404
485,28750,A043150,2019-01-04,0,1,0.5753972
486,23933,A046120,2019-01-04,0,1,0.5865895
487,35467,A047400,2019-01-04,0,1,0.6115052
488,36838,A047820,2019-01-04,0,1,0.5814744
489,7421,A048530,2019-01-04,0,0,0.5710867
490,1597,A052770,2019-01-04,0,0,0.6396753
491,36230,A054780,2019-01-04,0,1,0.63842803
492,29367,A054920,2019-01-04,0,1,0.5514558
493,35884,A054930,2019-01-04,0,1,0.5209386
494,24901,A056730,2019-01-04,0,1,0.5672123
495,27645,A060240,2019-01-04,0,1,0.6013676
496,35782,A065530,2019-01-04,0,1,0.5280863
497,12610,A065560,2019-01-04,0,0,0.659552
498,34773,A066360,2019-01-04,0,1,0.5594043
499,22444,A068930,2019-01-04,1,1,0.53845125
500,27401,A071200,2019-01-04,1,1,0.7347687
501,26693,A072950,2019-01-04,0,1,0.64277625
502,35471,A073190,2019-01-04,1,1,0.6252545
503,26195,A074430,2019-01-04,0,1,0.55674356
504,21821,A076080,2019-01-04,0,1,0.5618447
505,19281,A078150,2019-01-04,0,1,0.5239314
506,30700,A078590,2019-01-04,0,1,0.5811397
507,33366,A082920,2019-01-04,1,1,0.50571364
508,26671,A083660,2019-01-04,0,1,0.5252937
509,37558,A085810,2019-01-04,0,1,0.5489988
510,37293,A086890,2019-01-04,0,1,0.53460675
511,32146,A087600,2019-01-04,0,1,0.68062675
512,37498,A088800,2019-01-04,1,1,0.56546557
513,26689,A089030,2019-01-04,1,1,0.6690067
514,34743,A090710,2019-01-04,0,1,0.6293632
515,20213,A091590,2019-01-04,1,1,0.505444
516,32965,A092220,2019-01-04,0,1,0.5909713
517,29501,A092300,2019-01-04,0,1,0.65410495
518,12530,A092600,2019-01-04,1,0,0.5418066
519,25845,A092780,2019-01-04,1,1,0.67178166
520,29151,A096630,2019-01-04,0,1,0.73195857
521,37782,A098120,2019-01-04,0,1,0.5609048
522,36466,A101140,2019-01-04,1,1,0.67025524
523,28884,A101160,2019-01-04,0,1,0.51536506
524,10921,A101360,2019-01-04,1,0,0.722444
525,29884,A101530,2019-01-04,0,1,0.55307007
526,11608,A103130,2019-01-04,0,0,0.6243155
527,23859,A104540,2019-01-04,0,1,0.82633275
528,29574,A109960,2019-01-04,0,1,0.61522907
529,7856,A110790,2019-01-04,0,0,0.5487351
530,28173,A111770,2019-01-04,0,1,0.64001054
531,37715,A114810,2019-01-04,1,1,0.61054885
532,22112,A115160,2019-01-04,0,1,0.51291734
533,29691,A115480,2019-01-04,0,1,0.5710087
534,35363,A119850,2019-01-04,0,1,0.58212584
535,14819,A123010,2019-01-04,0,0,0.6944421
536,6343,A123410,2019-01-04,0,0,0.6000298
537,32585,A131100,2019-01-04,1,1,0.5674846
