,index,Ticker,Date,Predicted,Label,Probability
58,33009,A008420,2019-01-02,1,1,0.52111703
59,26897,A008970,2019-01-02,1,1,0.5494986
60,32334,A009140,2019-01-02,1,1,0.53691167
61,21837,A009180,2019-01-02,1,1,0.6394763
62,25353,A009520,2019-01-02,1,1,0.548857
63,37483,A009540,2019-01-02,1,1,0.5367708
64,36286,A009810,2019-01-02,0,1,0.5077459
65,9020,A009835,2019-01-02,0,0,0.705784
66,36058,A010040,2019-01-02,0,1,0.5251206
67,33593,A010120,2019-01-02,1,1,0.55938727
68,22093,A010130,2019-01-02,0,1,0.530801
69,30760,A010620,2019-01-02,1,1,0.61878663
70,27569,A010690,2019-01-02,1,1,0.59522706
71,36959,A010960,2019-01-02,1,1,0.5271724
72,30736,A011000,2019-01-02,1,1,0.5902124
73,19119,A011330,2019-01-02,1,1,0.53332996
74,22296,A011370,2019-01-02,1,1,0.5556255
75,30782,A011780,2019-01-02,1,1,0.53578746
76,24176,A011790,2019-01-02,0,1,0.53332907
77,34879,A012160,2019-01-02,1,1,0.5252378
78,36550,A012200,2019-01-02,0,1,0.57414246
79,24149,A012280,2019-01-02,1,1,0.56497335
80,37512,A012330,2019-01-02,1,1,0.6151884
81,36612,A013000,2019-01-02,0,1,0.5189791
82,24332,A013870,2019-01-02,1,1,0.53981525
83,34836,A013990,2019-01-02,0,1,0.5217052
84,25032,A014100,2019-01-02,1,1,0.5399332
85,28632,A014200,2019-01-02,0,1,0.56348574
86,26660,A014790,2019-01-02,0,1,0.50767094
87,34326,A014820,2019-01-02,0,1,0.5339742
88,28881,A016090,2019-01-02,0,1,0.56457186
89,35124,A016385,2019-01-02,0,1,0.6588659
90,27399,A016450,2019-01-02,1,1,0.67816377
91,27692,A016590,2019-01-02,1,1,0.5331919
92,20631,A017040,2019-01-02,0,1,0.54880977
93,20027,A017550,2019-01-02,1,1,0.5648407
94,30095,A017900,2019-01-02,0,1,0.5411891
95,13484,A018250,2019-01-02,1,0,0.663069
96,34948,A018620,2019-01-02,1,1,0.5230524
97,27678,A018670,2019-01-02,1,1,0.52870655
98,35583,A018680,2019-01-02,1,1,0.6908772
99,34254,A021045,2019-01-02,1,1,0.5385146
100,33771,A021080,2019-01-02,0,1,0.5337363
101,34955,A022220,2019-01-02,0,1,0.5336706
102,36602,A023350,2019-01-02,0,1,0.5083961
103,21308,A023760,2019-01-02,0,1,0.75700694
104,24092,A023770,2019-01-02,1,1,0.5463267
105,23736,A023810,2019-01-02,0,1,0.5041588
106,25000,A024800,2019-01-02,0,1,0.51646566
107,37855,A025550,2019-01-02,1,1,0.5323668
108,31689,A025750,2019-01-02,1,1,0.55799955
109,27545,A025880,2019-01-02,0,1,0.5231094
110,33643,A025950,2019-01-02,1,1,0.5367095
111,29101,A026890,2019-01-02,1,1,0.52033424
112,23286,A026960,2019-01-02,1,1,0.54867387
113,5001,A031330,2019-01-02,1,0,0.6411969
114,32316,A031440,2019-01-02,1,1,0.59810203
115,21127,A032350,2019-01-02,0,1,0.5007003
116,29283,A032560,2019-01-02,1,1,0.6998816
117,35226,A032820,2019-01-02,1,1,0.69654053
118,29231,A033100,2019-01-02,0,1,0.582502
119,31440,A033170,2019-01-02,0,1,0.5440776
120,33313,A033240,2019-01-02,1,1,0.6477468
121,1699,A033320,2019-01-02,1,0,0.5356928
122,33744,A033780,2019-01-02,1,1,0.54501367
123,29657,A034020,2019-01-02,1,1,0.6518155
124,35920,A034220,2019-01-02,1,1,0.5716821
125,32269,A034940,2019-01-02,1,1,0.6264198
126,20669,A035150,2019-01-02,0,1,0.54127634
127,26013,A035510,2019-01-02,1,1,0.57113594
128,23847,A035890,2019-01-02,1,1,0.5328517
129,24659,A036000,2019-01-02,0,1,0.5471413
130,6253,A036170,2019-01-02,1,0,0.5606871
131,19399,A036460,2019-01-02,1,1,0.64531857
132,20972,A036890,2019-01-02,1,1,0.5970903
133,31459,A037270,2019-01-02,1,1,0.5098562
134,4748,A037330,2019-01-02,0,0,0.5977824
135,30404,A038460,2019-01-02,1,1,0.54493326
136,28155,A038530,2019-01-02,0,1,0.5843656
137,27368,A039490,2019-01-02,1,1,0.69249654
138,13901,A041590,2019-01-02,1,0,0.5012106
139,10280,A042040,2019-01-02,1,0,0.54060864
140,33409,A042670,2019-01-02,1,1,0.7453919
141,28959,A043590,2019-01-02,0,1,0.5034701
142,3704,A044480,2019-01-02,0,0,0.65170676
143,26477,A045520,2019-01-02,0,1,0.59807146
144,20835,A046440,2019-01-02,1,1,0.5584272
145,33402,A047040,2019-01-02,1,1,0.6532741
146,22302,A047050,2019-01-02,1,1,0.5092286
147,23015,A048260,2019-01-02,1,1,0.5018455
148,19515,A048470,2019-01-02,1,1,0.5660439
149,32453,A048770,2019-01-02,1,1,0.5350862
150,13534,A050540,2019-01-02,0,0,0.5408064
151,639,A051600,2019-01-02,1,0,0.55199623
152,22344,A051910,2019-01-02,1,1,0.6266309
153,10677,A052190,2019-01-02,1,0,0.581643
154,30822,A053260,2019-01-02,0,1,0.5487114
155,37623,A053350,2019-01-02,0,1,0.5664996
156,30193,A053590,2019-01-02,1,1,0.50424045
157,21855,A053690,2019-01-02,1,1,0.52036834
158,24013,A054090,2019-01-02,1,1,0.5598312
159,14206,A055550,2019-01-02,1,0,0.5586684
160,9241,A056000,2019-01-02,0,0,0.54997694
161,29723,A058630,2019-01-02,0,1,0.5590957
162,7134,A059090,2019-01-02,1,0,0.6056
163,2035,A060280,2019-01-02,1,0,0.5953268
164,660,A060900,2019-01-02,1,0,0.52521276
165,32987,A064960,2019-01-02,0,1,0.58129656
166,32139,A065940,2019-01-02,1,1,0.5756539
167,35859,A066130,2019-01-02,1,1,0.51491064
168,20035,A067160,2019-01-02,1,1,0.6312568
169,29543,A067730,2019-01-02,0,1,0.5481873
170,6612,A068940,2019-01-02,0,0,0.5953775
171,6745,A069260,2019-01-02,1,0,0.56176203
172,27226,A069620,2019-01-02,0,1,0.503417
173,18267,A069640,2019-01-02,0,0,0.5884905
174,21034,A069730,2019-01-02,0,1,0.50262076
175,26614,A072710,2019-01-02,0,1,0.5107875
176,14182,A073240,2019-01-02,1,0,0.6124805
177,35889,A074610,2019-01-02,1,1,0.6280113
178,16130,A075180,2019-01-02,0,0,0.58265746
179,33774,A076610,2019-01-02,1,1,0.5663458
180,31933,A077500,2019-01-02,0,1,0.51851845
181,10740,A078340,2019-01-02,1,0,0.8231301
182,37509,A079550,2019-01-02,1,1,0.5268947
183,30234,A079650,2019-01-02,1,1,0.50800467
184,220,A080520,2019-01-02,1,0,0.5284292
185,16640,A083500,2019-01-02,1,0,0.5718871
186,19282,A084690,2019-01-02,0,1,0.60885656
187,37245,A084730,2019-01-02,1,1,0.5578213
188,25525,A085370,2019-01-02,1,1,0.6076731
189,25666,A086280,2019-01-02,1,1,0.504666
190,25849,A086980,2019-01-02,1,1,0.6356646
191,2748,A087010,2019-01-02,1,0,0.74032605
192,16188,A090460,2019-01-02,1,0,0.65690434
193,7342,A091580,2019-01-02,1,0,0.5269849
194,31380,A093230,2019-01-02,0,1,0.52954596
195,20885,A094850,2019-01-02,1,1,0.5211419
196,25375,A094940,2019-01-02,1,1,0.5974096
197,1068,A095570,2019-01-02,0,0,0.5781428
198,5426,A095610,2019-01-02,1,0,0.63831383
199,5127,A096690,2019-01-02,1,0,0.53763103
200,3570,A097520,2019-01-02,1,0,0.5529307
201,9012,A098460,2019-01-02,1,0,0.5407504
202,26226,A101390,2019-01-02,0,1,0.51839894
203,24291,A101730,2019-01-02,0,1,0.5688475
204,35448,A101930,2019-01-02,1,1,0.58419645
205,1939,A103230,2019-01-02,0,0,0.51295036
206,34717,A105630,2019-01-02,0,1,0.5120476
207,30836,A105740,2019-01-02,1,1,0.53097576
208,17168,A106240,2019-01-02,0,0,0.5502989
209,7510,A108860,2019-01-02,1,0,0.5274788
210,27679,A109740,2019-01-02,1,1,0.55144686
211,27073,A111870,2019-01-02,1,1,0.5182652
212,592,A115310,2019-01-02,0,0,0.55966765
213,36648,A119860,2019-01-02,1,1,0.5211261
214,16312,A123260,2019-01-02,1,0,0.7686558
215,19654,A123330,2019-01-02,1,1,0.7707253
216,29641,A123840,2019-01-02,1,1,0.5410462
217,31905,A123860,2019-01-02,1,1,0.56828994
218,9428,A126700,2019-01-02,1,0,0.61467254
219,31519,A131090,2019-01-02,0,1,0.5432884
220,25560,A133820,2019-01-02,0,1,0.64235497
221,20844,A134580,2019-01-02,0,1,0.53350353
222,6287,A138610,2019-01-02,1,0,0.52430886
223,23748,A143160,2019-01-02,1,1,0.53495955
224,10789,A144960,2019-01-02,1,0,0.5750219
225,31269,A145270,2019-01-02,1,1,0.5199504
226,22258,A145990,2019-01-02,1,1,0.61960703
227,24286,A152330,2019-01-02,0,1,0.5244059
228,28996,A153490,2019-01-02,0,1,0.5655633
229,32674,A159650,2019-01-02,0,1,0.6226671
230,13493,A160980,2019-01-02,1,0,0.5365924
231,18881,A170030,2019-01-02,0,0,0.5181164
232,19123,A173940,2019-01-02,1,1,0.5781851
233,36902,A179900,2019-01-02,1,1,0.5458365
234,12723,A191420,2019-01-02,1,0,0.578372
235,3751,A196300,2019-01-02,1,0,0.5180548
236,35461,A200470,2019-01-02,1,1,0.54128194
237,10434,A200670,2019-01-02,1,0,0.6275521
238,33238,A206560,2019-01-02,1,1,0.5664636
239,32036,A208350,2019-01-02,0,1,0.5011728
240,1457,A210980,2019-01-02,0,0,0.5807096
241,1854,A213090,2019-01-02,0,0,0.5686189
242,21066,A215090,2019-01-02,1,1,0.5030009
243,32861,A215480,2019-01-02,1,1,0.5644735
244,18657,A223310,2019-01-02,0,0,0.50545144
245,21744,A225570,2019-01-02,0,1,0.51458144
246,6811,A234080,2019-01-02,1,0,0.5625096
247,25018,A236200,2019-01-02,0,1,0.6505245
248,36570,A238090,2019-01-02,1,1,0.51148564
249,2628,A241690,2019-01-02,0,0,0.5846429
250,37941,A248170,2019-01-02,0,1,0.7688732
251,31173,A251270,2019-01-02,1,1,0.6250987
252,18965,A264850,2019-01-02,0,0,0.6630745
253,26494,A267850,2019-01-02,1,1,0.59096307
254,27558,A271980,2019-01-02,1,1,0.58897257
255,21126,A290380,2019-01-02,1,1,0.5235311
256,22686,A900280,2019-01-02,1,1,0.69115025
257,24120,A000180,2019-01-03,1,1,0.64429855
258,29787,A000490,2019-01-03,1,1,0.50440747
259,23182,A000540,2019-01-03,0,1,0.53888476
260,36213,A000970,2019-01-03,1,1,0.519565
261,36218,A001360,2019-01-03,1,1,0.57272625
262,30123,A001510,2019-01-03,0,1,0.5039072
263,36805,A002030,2019-01-03,0,1,0.69027144
264,34049,A002100,2019-01-03,0,1,0.53677917
265,18754,A002390,2019-01-03,1,0,0.555827
266,20575,A002680,2019-01-03,0,1,0.51212287
267,22619,A002690,2019-01-03,1,1,0.53419524
268,18038,A002710,2019-01-03,0,0,0.6421749
269,26381,A002720,2019-01-03,1,1,0.5586218
270,33489,A002800,2019-01-03,1,1,0.5883479
271,28718,A003090,2019-01-03,1,1,0.59042794
272,14132,A003410,2019-01-03,1,0,0.59051216
273,37395,A003670,2019-01-03,1,1,0.61600405
274,27223,A004310,2019-01-03,1,1,0.51886827
275,35814,A004770,2019-01-03,1,1,0.5822259
276,22830,A004987,2019-01-03,1,1,0.5208496
277,36537,A005750,2019-01-03,1,1,0.5426793
278,21644,A006050,2019-01-03,1,1,0.50139344
279,22322,A006345,2019-01-03,0,1,0.5033798
280,28712,A007110,2019-01-03,0,1,0.5511771
281,34035,A007120,2019-01-03,1,1,0.503476
282,32178,A007630,2019-01-03,1,1,0.6074877
283,32562,A007700,2019-01-03,1,1,0.57392865
284,6070,A007815,2019-01-03,0,0,0.71337754
285,335,A009310,2019-01-03,0,0,0.7009862
286,23769,A009420,2019-01-03,1,1,0.6394579
287,21865,A009730,2019-01-03,1,1,0.55331236
288,22012,A011090,2019-01-03,1,1,0.5257632
289,33121,A015260,2019-01-03,0,1,0.5308931
290,22547,A015860,2019-01-03,1,1,0.6069194
291,33478,A016380,2019-01-03,0,1,0.6543071
292,19442,A016920,2019-01-03,1,1,0.50447106
293,30960,A018700,2019-01-03,1,1,0.54780644
294,28788,A019180,2019-01-03,0,1,0.708295
295,26641,A019490,2019-01-03,0,1,0.67819154
296,22301,A019990,2019-01-03,0,1,0.6318503
297,23079,A020150,2019-01-03,1,1,0.61753935
298,30323,A024900,2019-01-03,1,1,0.5375372
299,29876,A025440,2019-01-03,1,1,0.5270263
300,23468,A025860,2019-01-03,1,1,0.5203121
301,24348,A026150,2019-01-03,0,1,0.53361815
302,21716,A028080,2019-01-03,1,1,0.5267761
303,30135,A030210,2019-01-03,1,1,0.61591744
304,22629,A030530,2019-01-03,1,1,0.64024365
305,32047,A032685,2019-01-03,0,1,0.5978651
306,25917,A033430,2019-01-03,0,1,0.63940585
307,19418,A035290,2019-01-03,1,1,0.5824187
308,15048,A036090,2019-01-03,1,0,0.5714942
309,29678,A037440,2019-01-03,1,1,0.52645576
310,27616,A038160,2019-01-03,0,1,0.56077933
311,34177,A039420,2019-01-03,0,1,0.6386092
312,27643,A039440,2019-01-03,1,1,0.6498414
313,31070,A041460,2019-01-03,0,1,0.5368812
314,35823,A041920,2019-01-03,1,1,0.51714945
315,27863,A042510,2019-01-03,1,1,0.60256577
316,33651,A042520,2019-01-03,0,1,0.6183157
317,7036,A043090,2019-01-03,0,0,0.5185673
318,31389,A043100,2019-01-03,1,1,0.56996936
319,25330,A046310,2019-01-03,1,1,0.63049114
320,28153,A048550,2019-01-03,0,1,0.5225985
321,23766,A049080,2019-01-03,1,1,0.6259881
322,22920,A049470,2019-01-03,1,1,0.52162087
323,37248,A050860,2019-01-03,0,1,0.63576543
324,8407,A051380,2019-01-03,0,0,0.5832271
325,22738,A053030,2019-01-03,0,1,0.5678688
326,20875,A058450,2019-01-03,1,1,0.5681084
327,28283,A058820,2019-01-03,1,1,0.65463805
328,24704,A058860,2019-01-03,0,1,0.60493106
329,35036,A060480,2019-01-03,1,1,0.60283536
330,27595,A060540,2019-01-03,0,1,0.5577415
331,26765,A063760,2019-01-03,0,1,0.5172512
332,27548,A064480,2019-01-03,0,1,0.5208739
333,29881,A064850,2019-01-03,0,1,0.76271915
334,25148,A065170,2019-01-03,1,1,0.536919
335,35770,A065450,2019-01-03,0,1,0.5398769
336,26900,A065770,2019-01-03,1,1,0.5406743
337,21489,A066110,2019-01-03,1,1,0.60096157
338,29759,A068400,2019-01-03,1,1,0.52419645
339,31283,A071840,2019-01-03,1,1,0.6741782
340,10315,A072470,2019-01-03,1,0,0.5563649
341,25731,A079370,2019-01-03,1,1,0.5039768
342,17923,A079970,2019-01-03,1,0,0.5366574
343,5448,A083420,2019-01-03,0,0,0.77990365
344,25140,A083450,2019-01-03,1,1,0.64172643
345,37196,A084370,2019-01-03,1,1,0.58998984
346,4968,A084670,2019-01-03,0,0,0.7527647
347,21037,A085670,2019-01-03,0,1,0.54064244
348,30769,A085910,2019-01-03,1,1,0.5000547
349,23351,A086390,2019-01-03,1,1,0.60048556
350,30508,A088390,2019-01-03,0,1,0.6535236
351,22649,A089140,2019-01-03,0,1,0.5426354
352,22546,A089600,2019-01-03,1,1,0.57553923
353,24046,A089890,2019-01-03,1,1,0.5567402
354,19316,A089980,2019-01-03,1,1,0.6320853
355,9628,A090355,2019-01-03,0,0,0.61196035
356,28950,A090740,2019-01-03,1,1,0.63702404
357,33983,A091440,2019-01-03,0,1,0.5050414
358,33779,A091700,2019-01-03,1,1,0.5683844
359,25435,A093380,2019-01-03,0,1,0.52096933
360,31912,A094820,2019-01-03,0,1,0.5067138
361,3287,A095340,2019-01-03,1,0,0.6202322
362,26340,A095720,2019-01-03,1,1,0.5338744
363,21456,A099190,2019-01-03,0,1,0.50078607
364,31597,A101170,2019-01-03,1,1,0.5813079
365,28978,A101490,2019-01-03,1,1,0.5392786
366,22275,A103140,2019-01-03,1,1,0.7091109
367,25831,A104830,2019-01-03,1,1,0.57712114
368,30623,A105550,2019-01-03,0,1,0.50890344
369,10249,A107590,2019-01-03,0,0,0.6304855
370,20794,A108670,2019-01-03,1,1,0.55533123
371,35790,A108790,2019-01-03,1,1,0.50422925
372,7065,A109820,2019-01-03,0,0,0.54189545
373,31729,A112040,2019-01-03,1,1,0.5119412
374,36828,A112240,2019-01-03,1,1,0.54558784
375,21768,A112610,2019-01-03,1,1,0.6176187
376,34178,A115440,2019-01-03,0,1,0.51121676
377,21383,A118990,2019-01-03,1,1,0.6148143
378,22797,A120240,2019-01-03,1,1,0.6219214
379,33827,A122870,2019-01-03,1,1,0.65446055
380,24158,A123420,2019-01-03,1,1,0.5485722
381,24068,A131390,2019-01-03,1,1,0.65460813
382,23252,A134790,2019-01-03,0,1,0.55194896
383,36375,A136480,2019-01-03,0,1,0.61161625
384,32465,A136540,2019-01-03,1,1,0.5530816
385,21958,A138080,2019-01-03,1,1,0.5414319
386,37775,A140520,2019-01-03,0,1,0.527728
387,8000,A141020,2019-01-03,1,0,0.62959677
388,32697,A147830,2019-01-03,0,1,0.55438393
389,36471,A150840,2019-01-03,1,1,0.5632896
390,29395,A154040,2019-01-03,1,1,0.60636723
391,33309,A158310,2019-01-03,1,1,0.58172494
392,25468,A183190,2019-01-03,1,1,0.5505393
393,22670,A189330,2019-01-03,1,1,0.5379475
394,3728,A193250,2019-01-03,1,0,0.50052273
395,27097,A203690,2019-01-03,1,1,0.5367519
396,25750,A204020,2019-01-03,0,1,0.5449322
397,23475,A205470,2019-01-03,0,1,0.56897295
398,28719,A208860,2019-01-03,0,1,0.5659201
399,37117,A214180,2019-01-03,1,1,0.58850896
400,32154,A214430,2019-01-03,0,1,0.5179454
401,35478,A215360,2019-01-03,1,1,0.62616694
402,31627,A222110,2019-01-03,0,1,0.5330529
403,34761,A225650,2019-01-03,0,1,0.5788342
404,11119,A226440,2019-01-03,0,0,0.51856863
405,27501,A227610,2019-01-03,1,1,0.5201114
406,23130,A229000,2019-01-03,0,1,0.735144
407,34359,A232140,2019-01-03,1,1,0.5786687
408,30146,A238120,2019-01-03,0,1,0.50015837
409,20224,A241790,2019-01-03,0,1,0.61964613
410,21334,A242040,2019-01-03,0,1,0.5517776
411,25175,A246690,2019-01-03,1,1,0.6120104
412,25652,A253450,2019-01-03,1,1,0.6498936
413,23956,A253590,2019-01-03,1,1,0.5124486
414,19966,A263920,2019-01-03,1,1,0.6182633
415,36280,A264900,2019-01-03,1,1,0.5579419
416,29326,A286940,2019-01-03,0,1,0.5415428
417,856,A290740,2019-01-03,0,0,0.5424799
418,21904,A900260,2019-01-03,0,1,0.5160044
419,30133,A000105,2019-01-04,0,1,0.59374654
420,6499,A000815,2019-01-04,0,0,0.5575186
421,34641,A000910,2019-01-04,0,1,0.5123718
422,6315,A001520,2019-01-04,1,0,0.5726758
423,35739,A001550,2019-01-04,0,1,0.5851267
424,5926,A001755,2019-01-04,0,0,0.6014641
425,21324,A001790,2019-01-04,0,1,0.73697543
426,24942,A001800,2019-01-04,1,1,0.5203705
427,29907,A002200,2019-01-04,1,1,0.50836474
428,19157,A002410,2019-01-04,0,1,0.5215687
429,2549,A002790,2019-01-04,1,0,0.5422046
430,18770,A002840,2019-01-04,0,0,0.58343303
431,31923,A002900,2019-01-04,0,1,0.5855609
432,30481,A003030,2019-01-04,1,1,0.58052725
433,22571,A003160,2019-01-04,1,1,0.6348305
434,4803,A003475,2019-01-04,0,0,0.5984501
435,5861,A003620,2019-01-04,1,0,0.62766325
436,13714,A003780,2019-01-04,0,0,0.51177204
437,23661,A004100,2019-01-04,0,1,0.5630839
438,34796,A004540,2019-01-04,1,1,0.5629036
439,37591,A005070,2019-01-04,1,1,0.7138897
440,23547,A005090,2019-01-04,0,1,0.5342926
441,24188,A005740,2019-01-04,0,1,0.5525902
442,35567,A006040,2019-01-04,0,1,0.5017826
443,27235,A006390,2019-01-04,1,1,0.6176633
444,35785,A006580,2019-01-04,1,1,0.5750895
445,34094,A006840,2019-01-04,1,1,0.6871861
446,20606,A006910,2019-01-04,1,1,0.5634064
447,31254,A006980,2019-01-04,0,1,0.55008703
448,29621,A007720,2019-01-04,1,1,0.54136604
449,22770,A008560,2019-01-04,0,1,0.5389575
450,23185,A008600,2019-01-04,0,1,0.61115134
451,11759,A008800,2019-01-04,1,0,0.56016284
452,6642,A009680,2019-01-04,1,0,0.51615137
453,25040,A011070,2019-01-04,1,1,0.71263134
454,11285,A011160,2019-01-04,0,0,0.51638275
455,29067,A011390,2019-01-04,0,1,0.5446356
456,36107,A013120,2019-01-04,0,1,0.55471575
457,20416,A014580,2019-01-04,0,1,0.66342133
458,37725,A016100,2019-01-04,0,1,0.52784824
459,20098,A016600,2019-01-04,1,1,0.5580804
460,24039,A016790,2019-01-04,0,1,0.57228667
461,23872,A016880,2019-01-04,0,1,0.6006611
462,34502,A017650,2019-01-04,1,1,0.602811
463,36892,A017810,2019-01-04,1,1,0.5703929
464,32078,A018290,2019-01-04,0,1,0.6263137
465,24003,A019770,2019-01-04,0,1,0.5808548
466,20127,A020000,2019-01-04,1,1,0.55128735
467,30462,A020760,2019-01-04,0,1,0.5028087
468,35955,A023440,2019-01-04,0,1,0.54705817
469,29738,A023960,2019-01-04,0,1,0.61773074
470,33130,A027580,2019-01-04,0,1,0.639075
471,34899,A030790,2019-01-04,1,1,0.58925074
472,21510,A032680,2019-01-04,1,1,0.53152394
473,14626,A032800,2019-01-04,0,0,0.65781397
474,21680,A033230,2019-01-04,0,1,0.62198466
475,32655,A033250,2019-01-04,0,1,0.57959
476,36279,A033310,2019-01-04,0,1,0.57268786
477,9001,A033660,2019-01-04,0,0,0.5115689
478,29144,A036420,2019-01-04,0,1,0.57876897
479,23671,A037760,2019-01-04,0,1,0.5497167
480,23836,A038500,2019-01-04,1,1,0.5587323
481,21908,A038880,2019-01-04,0,1,0.5291758
482,33552,A040910,2019-01-04,0,1,0.5529011
483,34496,A041140,2019-01-04,0,1,0.5563576
484,28466,A042700,2019-01-04,1,1,0.5577899
485,22509,A043150,2019-01-04,1,1,0.5413249
486,30281,A046120,2019-01-04,0,1,0.5529302
487,31086,A047400,2019-01-04,0,1,0.5887132
488,30299,A047820,2019-01-04,0,1,0.54011416
489,2558,A048530,2019-01-04,1,0,0.5469111
490,13953,A052770,2019-01-04,1,0,0.66791314
491,27381,A054780,2019-01-04,1,1,0.55605966
492,31078,A054920,2019-01-04,0,1,0.51920307
493,21641,A054930,2019-01-04,0,1,0.6031648
494,21403,A056730,2019-01-04,1,1,0.5071574
495,36862,A060240,2019-01-04,0,1,0.53386253
496,34380,A065530,2019-01-04,1,1,0.5234007
497,10248,A065560,2019-01-04,0,0,0.6663859
498,35903,A066360,2019-01-04,1,1,0.5255698
499,33282,A068930,2019-01-04,1,1,0.57822
500,36326,A071200,2019-01-04,1,1,0.5907044
501,23299,A072950,2019-01-04,0,1,0.5908381
502,35058,A073190,2019-01-04,1,1,0.5764013
503,25403,A074430,2019-01-04,1,1,0.51342314
504,33228,A076080,2019-01-04,0,1,0.58883893
505,24534,A078150,2019-01-04,1,1,0.5283375
506,32226,A078590,2019-01-04,1,1,0.53282416
507,33911,A082920,2019-01-04,1,1,0.52121747
508,37560,A083660,2019-01-04,0,1,0.5113627
509,29909,A085810,2019-01-04,0,1,0.5746802
510,27542,A086890,2019-01-04,0,1,0.5302293
511,21241,A087600,2019-01-04,0,1,0.6386165
512,19126,A088800,2019-01-04,1,1,0.5524111
513,37923,A089030,2019-01-04,1,1,0.74115115
514,22444,A090710,2019-01-04,0,1,0.54665357
515,34316,A091590,2019-01-04,1,1,0.5312606
516,25642,A092220,2019-01-04,1,1,0.5093392
517,36771,A092300,2019-01-04,0,1,0.5818892
518,4579,A092600,2019-01-04,1,0,0.5825371
519,26623,A092780,2019-01-04,1,1,0.6209715
520,28742,A096630,2019-01-04,0,1,0.5028018
521,30346,A098120,2019-01-04,0,1,0.501916
522,29468,A101140,2019-01-04,1,1,0.6110644
523,20684,A101160,2019-01-04,1,1,0.70742786
524,16288,A101360,2019-01-04,1,0,0.645765
525,23397,A101530,2019-01-04,1,1,0.558885
526,2464,A103130,2019-01-04,0,0,0.5345503
527,23132,A104540,2019-01-04,0,1,0.6165557
528,33392,A109960,2019-01-04,1,1,0.5079146
529,13577,A110790,2019-01-04,0,0,0.54715186
530,30837,A111770,2019-01-04,0,1,0.58285725
531,31235,A114810,2019-01-04,1,1,0.6391772
532,34716,A115160,2019-01-04,1,1,0.58764386
533,22291,A115480,2019-01-04,0,1,0.5581111
534,27370,A119850,2019-01-04,0,1,0.52572954
535,1206,A123010,2019-01-04,0,0,0.6836813
536,7709,A123410,2019-01-04,1,0,0.5086855
537,30051,A131100,2019-01-04,1,1,0.5322219
