,Unnamed: 0,index,Ticker,Date,Predicted,Probability,Profit
313,313,97,A005945,2019-01-02,1,0.57183236,-0.1199999999999983
314,314,582,A005950,2019-01-02,1,0.5186875,0.12081280788177459
321,321,121,A006120,2019-01-02,1,0.54598117,-0.47861328124999997
324,324,619,A006220,2019-01-02,1,0.50196695,0.1854613733905603
329,329,34,A006360,2019-01-02,1,0.50993556,0.9912811387900357
331,331,651,A006380,2019-01-02,1,0.5306646,1.4075342465753424
332,332,787,A006390,2019-01-02,1,0.511871,2.5095323741007194
333,333,381,A006400,2019-01-02,1,0.51513547,1.4663895486935867
335,335,591,A006490,2019-01-02,1,0.508002,0.7232558139534897
337,337,254,A006650,2019-01-02,1,0.50397736,0.42338983050847456
340,340,347,A006800,2019-01-02,1,0.5669511,1.0461538461538484
342,342,348,A00680K,2019-01-02,1,0.54212594,0.03562231759656861
355,355,524,A007460,2019-01-02,1,0.512198,-11.461089494163424
356,356,430,A007540,2019-01-02,1,0.5145905,0.43072289156626503
357,357,602,A007570,2019-01-02,1,0.52950376,1.0868566176470589
380,380,332,A008560,2019-01-02,1,0.56095135,0.6843558282208588
381,381,555,A008600,2019-01-02,1,0.5003704,2.5389312977099263
382,382,500,A008700,2019-01-02,1,0.5069355,-1.0404255319148923
384,384,842,A008770,2019-01-02,1,0.5193717,-0.7049931600547196
390,390,160,A009140,2019-01-02,1,0.51252383,2.6496559633027523
392,392,391,A009155,2019-01-02,1,0.51076055,-0.6935483870967741
398,398,485,A009270,2019-01-02,1,0.5257159,5.131818181818182
404,404,693,A009415,2019-01-02,1,0.54009026,0.21600000000000277
407,407,154,A009450,2019-01-02,1,0.5007748,0.024812499999999998
409,409,423,A009470,2019-01-02,1,0.5232077,0.2283720930232558
410,410,741,A009540,2019-01-02,1,0.5151417,1.5396414342629483
411,411,340,A009580,2019-01-02,1,0.5157931,-0.3522727272727273
420,420,102,A010060,2019-01-02,1,0.51940596,-2.1667605633802816
422,422,87,A010120,2019-01-02,1,0.5184846,0.960126582278481
424,424,395,A010140,2019-01-02,1,0.5246985,0.3908033362598782
430,430,820,A010620,2019-01-02,1,0.50028807,0.8999999999999999
433,433,848,A010690,2019-01-02,1,0.50540227,0.9629139072847699
434,434,710,A010770,2019-01-02,1,0.52451015,0.78125
435,435,512,A010780,2019-01-02,1,0.51441896,-0.5186241610738256
436,436,706,A010820,2019-01-02,1,0.5007041,1.3159459459459466
437,437,105,A010950,2019-01-02,1,0.5894766,0.7147864184008762
438,438,106,A010955,2019-01-02,1,0.62184215,0.2569230769230769
440,440,642,A011000,2019-01-02,1,0.52504665,1.1774263431542462
441,441,79,A011070,2019-01-02,1,0.54383945,0.6412186379928315
443,443,10,A011150,2019-01-02,1,0.5236664,0.036177105831533475
450,450,689,A011280,2019-01-02,1,0.5054543,0.07626582278481012
453,453,369,A011390,2019-01-02,1,0.5554842,2.3234726688102896
476,476,38,A012630,2019-01-02,1,0.5264338,-0.3513595166163142
491,491,179,A014285,2019-01-02,1,0.5180361,1.9258785942492018
510,510,678,A015590,2019-01-02,1,0.53638667,-0.21442307692307555
511,511,739,A015760,2019-01-02,1,0.54105175,-0.34295154185022025
512,512,609,A015860,2019-01-02,1,0.53386027,0.6073311367380584
532,532,825,A017800,2019-01-02,1,0.52259034,1.5884867801521187
535,535,30,A017940,2019-01-02,1,0.5075578,-0.4120689655172414
536,536,746,A017960,2019-01-02,1,0.54254514,-0.28401759530791626
537,537,514,A018250,2019-01-02,1,0.5584617,-0.18464566929133858
539,539,626,A018470,2019-01-02,1,0.50051683,0.3228971962616834
540,540,293,A018500,2019-01-02,1,0.5135636,0.7953389830508498
542,542,782,A018880,2019-01-02,1,0.53690714,0.9950000000000001
543,543,487,A019170,2019-01-02,1,0.51099014,2.881948881789138
550,550,766,A020000,2019-01-02,1,0.51727027,1.4888429752066117
553,553,510,A020560,2019-01-02,1,0.50665647,0.6817725409836064
562,562,316,A023530,2019-01-02,1,0.5682879,-0.0007407407407407407
569,569,191,A024110,2019-01-02,1,0.5664774,0.09723247232472325
571,571,248,A024890,2019-01-02,1,0.5113282,0.45435393258426965
577,577,614,A025620,2019-01-02,1,0.51789176,-0.23811030741410405
581,581,743,A025890,2019-01-02,1,0.50401145,0.700470219435739
589,589,389,A028050,2019-01-02,1,0.57009053,0.5216332378223496
593,593,705,A028670,2019-01-02,1,0.5596619,0.9822834645669292
599,599,217,A030210,2019-01-02,1,0.526196,1.1652284263959416
600,600,171,A030610,2019-01-02,1,0.52898914,0.21898876404494544
605,605,675,A031820,2019-01-02,1,0.50629586,1.6359154929577457
606,606,314,A032350,2019-01-02,1,0.5138941,0.9541946308724834
607,607,853,A032560,2019-01-02,1,0.5016913,1.6997779540047597
609,609,387,A032830,2019-01-02,1,0.51133716,0.42204234122042344
611,611,611,A033240,2019-01-02,1,0.5305049,0.9818965517241379
616,616,69,A033780,2019-01-02,1,0.53892726,0.8493852459016394
618,618,305,A034020,2019-01-02,1,0.56788266,1.216535269709544
620,620,74,A034220,2019-01-02,1,0.5290463,1.2949438202247192
624,624,116,A034730,2019-01-02,1,0.52324355,0.1875
625,625,125,A03473K,2019-01-02,1,0.5339684,-0.05
626,626,750,A034830,2019-01-02,1,0.5054233,-0.08888888888888605
629,629,151,A035250,2019-01-02,1,0.5180626,0.5633495145631068
632,632,650,A035720,2019-01-02,1,0.50119424,-0.049999999999999004
634,634,728,A036460,2019-01-02,1,0.50449497,1.198220064724919
639,639,82,A037560,2019-01-02,1,0.5039347,1.689569536423841
645,645,241,A042660,2019-01-02,1,0.5495914,-1.1882882882882881
646,646,816,A042670,2019-01-02,1,0.5396092,2.2656537159438983
650,650,662,A044820,2019-01-02,1,0.5085352,-0.3057692307692308
651,651,239,A047040,2019-01-02,1,0.5017251,0.7934742647058851
652,652,712,A047050,2019-01-02,1,0.5115079,2.5004261363636364
657,657,789,A051600,2019-01-02,1,0.5254998,-0.2655092592592593
667,667,491,A055550,2019-01-02,1,0.5170465,-0.07531725888324874
676,676,817,A064350,2019-01-02,1,0.5072824,1.4042990654205607
678,678,80,A066570,2019-01-02,1,0.52680045,0.07707006369426751
682,682,398,A068290,2019-01-02,1,0.5382512,6.014096916299559
684,684,145,A069260,2019-01-02,1,0.5431285,-1.1583333333333332
688,688,821,A069960,2019-01-02,1,0.50805616,0.10923603192702395
689,689,544,A070960,2019-01-02,1,0.51558864,0.8935810810810811
690,690,730,A071050,2019-01-02,1,0.541711,1.3173989455184534
694,694,325,A071840,2019-01-02,1,0.5338063,0.25161987041036715
696,696,141,A071970,2019-01-02,1,0.5923498,-0.8693749999999975
699,699,188,A073240,2019-01-02,1,0.5265791,-0.28019230769230563
700,700,585,A074610,2019-01-02,1,0.514198,3.2872242647058827
701,701,429,A075180,2019-01-02,1,0.5033588,-0.7080729166666642
707,707,33,A078930,2019-01-02,1,0.552339,0.772680412371134
708,708,37,A078935,2019-01-02,1,0.53586364,0.12373004354136431
709,709,8,A079160,2019-01-02,1,0.52073497,0.39588018054985624
711,711,894,A079440,2019-01-02,1,0.51857567,-0.9965328467153286
715,715,605,A081000,2019-01-02,1,0.50571454,-0.8075045628601066
717,717,288,A082640,2019-01-02,1,0.5224675,0.3980748663101612
729,729,718,A086790,2019-01-02,1,0.5394694,-0.38112033195020745
731,731,800,A088350,2019-01-02,1,0.52186114,-0.23932384341637009
733,733,329,A088980,2019-01-02,1,0.51970387,-0.11414790996784566
737,737,207,A090350,2019-01-02,1,0.5155717,0.33024142312579596
740,740,503,A090430,2019-01-02,1,0.5197134,-1.0294573643410851
742,742,458,A091090,2019-01-02,1,0.526722,0.005416666666668688
743,743,700,A091810,2019-01-02,1,0.51622593,0.2720988900100923
744,744,310,A092200,2019-01-02,1,0.50712144,0.4050000000000007
754,754,330,A094800,2019-01-02,1,0.5036296,-0.07717983651226108
756,756,552,A095720,2019-01-02,1,0.5342916,0.7415446841294303
759,759,126,A096770,2019-01-02,1,0.57776207,1.2485207100591715
760,760,127,A096775,2019-01-02,1,0.6134226,0.48677130044843053
761,761,43,A097230,2019-01-02,1,0.5295982,-6.5118700787401576
767,767,372,A100220,2019-01-02,1,0.50894344,0.9948445171849433
770,770,876,A101060,2019-01-02,1,0.5048186,2.3829268292682926
771,771,590,A101140,2019-01-02,1,0.5349763,-0.32275390625
775,775,586,A102460,2019-01-02,1,0.5210497,0.7247712371208299
780,780,54,A105560,2019-01-02,1,0.5287634,0.16708378672470076
790,790,32,A114090,2019-01-02,1,0.50739115,0.44979123173277663
792,792,232,A117580,2019-01-02,1,0.50172174,0.10056603773585113
795,795,625,A120030,2019-01-02,1,0.504327,0.6396927016645326
799,799,755,A123690,2019-01-02,1,0.52205664,1.005048076923077
803,803,231,A128820,2019-01-02,1,0.5346788,0.41996466431095325
804,804,764,A128940,2019-01-02,1,0.5201648,0.016438976650529343
807,807,849,A133820,2019-01-02,1,0.5156135,5.257452830188681
814,814,4,A138930,2019-01-02,1,0.570995,-0.6484999999999985
815,815,21,A139130,2019-01-02,1,0.5699018,0.3465217391304357
823,823,403,A145990,2019-01-02,1,0.5168345,0.9347349177330896
831,831,515,A161000,2019-01-02,1,0.52369684,-0.3808035714285705
832,832,749,A161390,2019-01-02,1,0.500475,-1.7145398773006133
846,846,676,A192400,2019-01-02,1,0.50234216,1.8097457627118643
847,847,661,A192820,2019-01-02,1,0.5069344,0.10956092385538331
849,849,808,A195870,2019-01-02,1,0.50212365,0.9192307692307692
852,852,327,A204320,2019-01-02,1,0.51221263,0.46863084922010395
853,853,386,A207940,2019-01-02,1,0.5145943,0.6434568465706956
860,860,698,A214420,2019-01-02,1,0.50779366,3.2115911799761623
862,862,835,A227840,2019-01-02,1,0.5100539,1.6654458598726114
865,865,304,A241560,2019-01-02,1,0.5086962,1.379641693811075
869,869,206,A251270,2019-01-02,1,0.5198072,1.079245283018868
872,872,42,A267250,2019-01-02,1,0.575832,1.1617777777777778
873,873,827,A267260,2019-01-02,1,0.5354367,2.217570841672811
876,876,509,A267850,2019-01-02,1,0.5822526,1.1401939561866838
883,883,655,A281820,2019-01-02,1,0.5273726,1.3825237592397044
889,889,318,A286940,2019-01-02,1,0.51400864,0.3599315068493151
906,906,1623,A000080,2019-01-03,1,0.5332516,0.5041666666666667
913,913,1202,A000150,2019-01-03,1,0.53226775,1.0365040660625178
914,914,1206,A000155,2019-01-03,1,0.60305166,0.48388148244727663
919,919,1467,A000220,2019-01-03,1,0.51715195,0.8361617312072889
934,934,1049,A000500,2019-01-03,1,0.50044876,0.603125
941,941,1547,A000650,2019-01-03,1,0.580733,-0.4876129032258064
942,942,1033,A000660,2019-01-03,1,0.54467803,2.577729636048527
946,946,1711,A000720,2019-01-03,1,0.5206211,1.6896287397746148
960,960,919,A000990,2019-01-03,1,0.5101124,1.5301980198019802
964,964,912,A001045,2019-01-03,1,0.5100012,0.14910179640718563
970,970,990,A001120,2019-01-03,1,0.5139325,0.6127906976744186
973,973,1470,A001200,2019-01-03,1,0.519434,1.6810195227765743
975,975,1172,A001230,2019-01-03,1,0.5676157,2.2388810198300306
976,976,935,A001250,2019-01-03,1,0.5165026,1.0985074626865687
978,978,1266,A001270,2019-01-03,1,0.5464629,-0.42909738717339674
980,980,1327,A001290,2019-01-03,1,0.5181258,0.3860655737704923
982,982,1294,A001360,2019-01-03,1,0.50662774,1.0853658536585364
983,983,1009,A001380,2019-01-03,1,0.5231944,-2.6329642248722305
984,984,961,A001390,2019-01-03,1,0.5280329,0.8793478260869566
986,986,1352,A001430,2019-01-03,1,0.5158783,0.07127659574468086
988,988,1737,A001450,2019-01-03,1,0.5122815,-1.1052896725440806
992,992,1733,A001500,2019-01-03,1,0.5524422,0.6412186379928324
994,994,1029,A001515,2019-01-03,1,0.503591,-1.6402173913043476
1000,1000,1523,A001550,2019-01-03,1,0.5148753,1.8058139534883721
1018,1018,1442,A001800,2019-01-03,1,0.50972015,2.0343283582089553
1019,1019,1325,A001820,2019-01-03,1,0.5124949,2.8289634146341465
1022,1022,1566,A002020,2019-01-03,1,0.5324592,0.11140776699029127
1031,1031,1179,A002210,2019-01-03,1,0.51954603,0.40488599348534204
1033,1033,1066,A002240,2019-01-03,1,0.50221443,1.0648500419981233
1046,1046,1315,A002450,2019-01-03,1,0.5065281,-0.10603932584269662
1047,1047,1744,A002460,2019-01-03,1,0.541028,0.8049999999999999
1051,1051,1200,A002690,2019-01-03,1,0.50112474,1.0137105549510355
1052,1052,1386,A002700,2019-01-03,1,0.5380703,0.5638461538461552
1059,1059,1401,A002790,2019-01-03,1,0.5044752,-0.9173661045016764
1068,1068,1636,A002960,2019-01-03,1,0.50446147,-0.26
1069,1069,1082,A002990,2019-01-03,1,0.5084192,-0.22654867256637168
1071,1071,1265,A003000,2019-01-03,1,0.5853034,-0.383999328408328
1073,1073,1354,A003030,2019-01-03,1,0.51358205,0.8238782051282052
1077,1077,1343,A003080,2019-01-03,1,0.5653091,-0.3370503597122296
1080,1080,1209,A003160,2019-01-03,1,0.52268034,0.7056818181818182
1083,1083,1305,A003230,2019-01-03,1,0.5233384,5.459205020920502
1087,1087,1656,A003350,2019-01-03,1,0.55008984,0.6910846953937593
1092,1092,1464,A003470,2019-01-03,1,0.53430116,0.9392561983471074
1094,1094,1693,A003480,2019-01-03,1,0.5238805,-2.5937158469945336
1097,1097,1433,A003520,2019-01-03,1,0.51738465,0.9854671280276823
1100,1100,1134,A003540,2019-01-03,1,0.5764171,0.6957943925233645
1101,1101,1136,A003545,2019-01-03,1,0.55784374,-0.04999999999999742
1102,1102,1135,A003547,2019-01-03,1,0.54991794,-0.05
1109,1109,1395,A003620,2019-01-03,1,0.5141721,0.5008403361344547
1111,1111,1613,A003670,2019-01-03,1,0.5248226,1.303287937743191
1112,1112,1667,A003680,2019-01-03,1,0.5088619,1.422583479789105
1113,1113,1560,A003690,2019-01-03,1,0.5078297,0.3734669811320763
1118,1118,1099,A003920,2019-01-03,1,0.52847105,1.0927986906710312
1122,1122,1728,A004020,2019-01-03,1,0.5039593,1.9967305524239007
1128,1128,1174,A004140,2019-01-03,1,0.50948066,4.3444740853658566
1130,1130,1376,A004170,2019-01-03,1,0.5346003,-0.05
1139,1139,1314,A004380,2019-01-03,1,0.50459373,0.6957943925233637
1140,1140,1335,A004410,2019-01-03,1,0.5105196,0.4112716763005786
1150,1150,1320,A004690,2019-01-03,1,0.50464547,0.44314606741573037
1152,1152,1675,A004710,2019-01-03,1,0.5002243,2.486888111888112
1155,1155,1754,A004800,2019-01-03,1,0.55085766,0.3205882352941176
1169,1169,1220,A004990,2019-01-03,1,0.58697337,0.38455445544554456
1173,1173,1563,A005070,2019-01-03,1,0.5497771,1.0230607819822353
1181,1181,1223,A005305,2019-01-03,1,0.5083333,-0.7336448598130841
1189,1189,1564,A005420,2019-01-03,1,0.5777584,1.5252950543274657
1193,1193,1004,A005490,2019-01-03,1,0.56870216,1.7598101265822785
1195,1195,1038,A005610,2019-01-03,1,0.5031137,0.6681999999999999
1197,1197,1602,A005690,2019-01-03,1,0.5123076,1.021694214876033
1201,1201,1582,A005745,2019-01-03,1,0.52985907,0.7661363636363636
1207,1207,1417,A005850,2019-01-03,1,0.51146686,0.49674633963208703
1209,1209,1162,A005880,2019-01-03,1,0.51610416,1.9600755667506287
1210,1210,1292,A005930,2019-01-03,1,0.5066181,1.1172872340425533
1211,1211,1293,A005935,2019-01-03,1,0.51088774,1.01875
1212,1212,996,A005940,2019-01-03,1,0.57459724,1.1865702479338844
1213,1213,997,A005945,2019-01-03,1,0.5895018,0.020828402366866488
1214,1214,1482,A005950,2019-01-03,1,0.5243254,0.4650521080056873
1215,1215,1176,A005960,2019-01-03,1,0.5203687,-0.10619718309859104
1221,1221,1021,A006120,2019-01-03,1,0.5825128,-0.05
1225,1225,986,A006260,2019-01-03,1,0.50759435,2.1619402985074627
1226,1226,1111,A006280,2019-01-03,1,0.53469896,1.3258620689655172
1231,1231,1551,A006380,2019-01-03,1,0.5090422,2.0634458672875438
1232,1232,1687,A006390,2019-01-03,1,0.50715196,1.727019002375297
1233,1233,1281,A006400,2019-01-03,1,0.5544119,2.3086206896551724
1234,1234,1282,A006405,2019-01-03,1,0.5212893,1.3921686746987951
1237,1237,1154,A006650,2019-01-03,1,0.5591583,1.5231182795698925
1240,1240,1247,A006800,2019-01-03,1,0.56155956,1.2047169811320766
1242,1242,1248,A00680K,2019-01-03,1,0.5235832,-0.10708154506437559
1243,1243,901,A006840,2019-01-03,1,0.55640584,-0.10985
1250,1250,1277,A007160,2019-01-03,1,0.5084891,1.748770491803279
1255,1255,1424,A007460,2019-01-03,1,0.5358277,-9.068719008264463
1256,1256,1330,A007540,2019-01-03,1,0.54386926,0.8683333333333333
1257,1257,1502,A007570,2019-01-03,1,0.5341599,1.3506641366223908
1259,1259,1175,A007590,2019-01-03,1,0.5053558,0.2245412844036703
1264,1264,931,A007700,2019-01-03,1,0.5107513,2.166666666666667
1269,1269,1595,A007980,2019-01-03,1,0.50245714,-0.31499051233396586
1270,1270,1276,A008040,2019-01-03,1,0.50273913,0.43658536585366076
1280,1280,1232,A008560,2019-01-03,1,0.56562287,0.941304347826087
1282,1282,1400,A008700,2019-01-03,1,0.51775974,-0.4876599634369287
1284,1284,1742,A008770,2019-01-03,1,0.5345877,-0.8732462173314992
1285,1285,1743,A008775,2019-01-03,1,0.5212674,-0.8606094808126411
1290,1290,1060,A009140,2019-01-03,1,0.51210314,3.7586363636363633
1291,1291,1290,A009150,2019-01-03,1,0.5064205,0.6291489361702127
1292,1292,1291,A009155,2019-01-03,1,0.55498165,0.4582802547770701
1296,1296,1241,A009200,2019-01-03,1,0.50971985,0.46153846153846156
1298,1298,1385,A009270,2019-01-03,1,0.518433,-0.8847280334728026
1310,1310,1641,A009540,2019-01-03,1,0.5129293,0.4809885931558936
1311,1311,1240,A009580,2019-01-03,1,0.57503945,1.0806215722120665
1315,1315,1702,A009830,2019-01-03,1,0.5055067,1.2098061573546173
1320,1320,1002,A010060,2019-01-03,1,0.5197103,1.1820151679306607
1322,1322,987,A010120,2019-01-03,1,0.5748727,2.4819474835886215
1324,1324,1295,A010140,2019-01-03,1,0.50587344,-0.2895465461223327
1329,1329,1454,A010600,2019-01-03,1,0.51336175,-1.3961072664359844
1334,1334,1610,A010770,2019-01-03,1,0.5103969,-0.4547826086956511
1335,1335,1412,A010780,2019-01-03,1,0.53862107,0.29877622377622376
1336,1336,1606,A010820,2019-01-03,1,0.5056659,1.3134892086330956
1337,1337,1005,A010950,2019-01-03,1,0.5940598,1.2434615384615384
1338,1338,1006,A010955,2019-01-03,1,0.6350735,0.7916406250000001
1340,1340,1542,A011000,2019-01-03,1,0.5361138,1.1743046357615914
1341,1341,979,A011070,2019-01-03,1,0.5542215,0.9267441860465118
1345,1345,1793,A011160,2019-01-03,1,0.50366676,0.1526850507982581
1346,1346,1224,A011170,2019-01-03,1,0.5213887,-0.23644859813084113
1360,1360,1085,A011785,2019-01-03,1,0.5153488,0.8388613861386139
1376,1376,938,A012630,2019-01-03,1,0.55684793,0.07507836990595611
1389,1389,1138,A014160,2019-01-03,1,0.5348512,-0.4588114754098353
1411,1411,1639,A015760,2019-01-03,1,0.52885365,-0.2506465517241379
1412,1412,1509,A015860,2019-01-03,1,0.5201348,0.8733057851239675
1415,1415,1297,A016360,2019-01-03,1,0.5095803,0.6379310344827587
1420,1420,1371,A016590,2019-01-03,1,0.5442234,3.019230769230769
1427,1427,1235,A017180,2019-01-03,1,0.5159639,1.062816691505216
1430,1430,1367,A017550,2019-01-03,1,0.50081915,0.5265895953757247
1435,1435,930,A017940,2019-01-03,1,0.53593767,0.06186915887850467
1436,1436,1646,A017960,2019-01-03,1,0.52968013,-0.16666666666666669
1437,1437,1414,A018250,2019-01-03,1,0.5541407,0.406
1441,1441,1018,A018670,2019-01-03,1,0.50655997,1.518090278797851
1442,1442,1682,A018880,2019-01-03,1,0.5468385,0.3264150943396227
1443,1443,1387,A019170,2019-01-03,1,0.51335883,2.9893841166936803
1453,1453,1410,A020560,2019-01-03,1,0.51298743,0.5138378378378402
1454,1454,1506,A020760,2019-01-03,1,0.5077259,0.7149539877300615
1462,1462,1216,A023530,2019-01-03,1,0.5495742,0.3450495049504951
1463,1463,1118,A023590,2019-01-03,1,0.50473315,0.5918230563002681
1469,1469,1091,A024110,2019-01-03,1,0.5477415,-0.19615384615384615
1477,1477,1514,A025620,2019-01-03,1,0.50050133,-0.04999999999999904
1484,1484,1178,A026960,2019-01-03,1,0.5062205,1.0361031518624642
1489,1489,1289,A028050,2019-01-03,1,0.5731148,0.2358166189111748
1493,1493,1605,A028670,2019-01-03,1,0.5724957,1.0167235494880555
1499,1499,1117,A030210,2019-01-03,1,0.5359922,1.5005181347150278
1500,1500,1071,A030610,2019-01-03,1,0.5397644,0.47380136986301286
1505,1505,1575,A031820,2019-01-03,1,0.5024342,2.09228187919463
1509,1509,1287,A032830,2019-01-03,1,0.5272555,0.07375930521091811
1510,1510,962,A033180,2019-01-03,1,0.51435655,2.722280243690166
1511,1511,1511,A033240,2019-01-03,1,0.52643764,0.033125
1516,1516,969,A033780,2019-01-03,1,0.5118463,0.4951923076923077
1518,1518,1205,A034020,2019-01-03,1,0.5807683,0.9528138232481905
1520,1520,974,A034220,2019-01-03,1,0.5376071,2.191573033707865
1521,1521,1378,A034300,2019-01-03,1,0.51039416,2.493959731543624
1524,1524,1016,A034730,2019-01-03,1,0.550582,0.8845213849287169
1525,1525,1025,A03473K,2019-01-03,1,0.5422756,0.598780487804878
1531,1531,1377,A035510,2019-01-03,1,0.50560796,2.01056338028169
1534,1534,1628,A036460,2019-01-03,1,0.51472795,1.0665258711721226
1536,1536,1426,A036570,2019-01-03,1,0.5052505,0.7181518151815182
1542,1542,1584,A039490,2019-01-03,1,0.5174722,1.373045267489712
1545,1545,1141,A042660,2019-01-03,1,0.5539298,-0.7348507462686567
1546,1546,1716,A042670,2019-01-03,1,0.5300721,2.1787990985189976
1547,1547,1662,A042700,2019-01-03,1,0.5713781,1.18077474892396
1550,1550,1562,A044820,2019-01-03,1,0.5202839,0.5783464566929134
1551,1551,1139,A047040,2019-01-03,1,0.5105886,0.8366666666666687
1552,1552,1612,A047050,2019-01-03,1,0.5059036,2.5149999999999997
1554,1554,1654,A047810,2019-01-03,1,0.5413396,0.37
1557,1557,1689,A051600,2019-01-03,1,0.5181498,0.10708661417322834
1561,1561,983,A051910,2019-01-03,1,0.5251084,1.1056402439024389
1567,1567,1391,A055550,2019-01-03,1,0.5330619,-0.4326726342710997
1577,1577,1034,A064960,2019-01-03,1,0.5316013,1.6338532110091744
1578,1578,980,A066570,2019-01-03,1,0.533219,0.8063593004769476
